student_id,job_id,expected_match,match_score,prediction,matched_skills,missing_skills,reason,edge_case
STU1039,JOB2005,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1039,JOB2006,0,32,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1039,JOB2007,0,39,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1039,JOB2008,0,12,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1039,JOB2009,0,36,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1039,JOB2010,0,32,0,Python,LLMs|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: LLMs, FastAPI, Docker.",
STU1039,JOB2011,0,28,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1039,JOB2012,0,42,0,Python|NumPy,Machine Learning|SQL|Clustering,"2 of 5 required skills matched (40%). Missing: Machine Learning, SQL, Clustering.",
STU1039,JOB2013,0,32,0,Python,Computer Vision|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Computer Vision, OpenCV, Deep Learning.",
STU1039,JOB2014,0,28,0,Python,LLMs|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: LLMs, FastAPI, Docker, REST APIs.",
STU1039,JOB2015,0,26,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1039,JOB2016,0,36,0,Python,LLMs|FastAPI,"1 of 3 required skills matched (33%). Missing: LLMs, FastAPI.",
STU1039,JOB2017,0,39,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1039,JOB2018,0,39,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1039,JOB2019,0,32,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1039,JOB2020,0,32,0,Python,Deep Learning|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Deep Learning, Statistics, NLP.",
STU1039,JOB2021,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1039,JOB2022,0,39,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1039,JOB2023,0,26,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1039,JOB2024,0,10,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1039,JOB2025,0,39,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1039,JOB2026,0,12,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1039,JOB2027,0,39,0,Python,Deep Learning|TensorFlow,"1 of 3 required skills matched (33%). Missing: Deep Learning, TensorFlow.",
STU1039,JOB2028,0,36,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1039,JOB2029,0,26,0,Python,LLMs|Prompt Engineering|Transformers|FastAPI,"1 of 5 required skills matched (20%). Missing: LLMs, Prompt Engineering, Transformers, FastAPI.",
STU1039,JOB2030,0,12,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1040,JOB2001,1,71,1,Python|LLMs|Prompt Engineering,Transformers,3 of 4 required skills matched (75%). Missing: Transformers.,
STU1040,JOB2002,0,28,0,Python,Docker|AWS|Spark,"1 of 4 required skills matched (25%). Missing: Docker, AWS, Spark.",
STU1040,JOB2003,1,59,0,Python|Deep Learning|NLP,TensorFlow|PyTorch,"3 of 5 required skills matched (60%). Missing: TensorFlow, PyTorch.",
STU1040,JOB2004,0,28,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1040,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1040,JOB2006,0,31,0,Python,AWS|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: AWS, Docker, Machine Learning.",
STU1040,JOB2007,1,64,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1040,JOB2008,0,11,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1040,JOB2009,1,62,1,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1040,JOB2010,1,51,0,Python|LLMs,FastAPI|Docker,"2 of 4 required skills matched (50%). Missing: FastAPI, Docker.",
STU1040,JOB2011,1,59,0,Python|LLMs|Prompt Engineering,Transformers|FastAPI,"3 of 5 required skills matched (60%). Missing: Transformers, FastAPI.",
STU1040,JOB2012,0,24,0,Python,Machine Learning|SQL|Clustering|NumPy,"1 of 5 required skills matched (20%). Missing: Machine Learning, SQL, Clustering, NumPy.",
STU1040,JOB2013,1,71,1,Python|Computer Vision|Deep Learning,OpenCV,3 of 4 required skills matched (75%). Missing: OpenCV.,
STU1040,JOB2014,0,43,0,Python|LLMs,FastAPI|Docker|REST APIs,"2 of 5 required skills matched (40%). Missing: FastAPI, Docker, REST APIs.",
STU1040,JOB2015,1,56,0,Python|LLMs|Prompt Engineering,Transformers|FastAPI,"3 of 5 required skills matched (60%). Missing: Transformers, FastAPI.",
STU1040,JOB2016,1,62,1,Python|LLMs,FastAPI,2 of 3 required skills matched (67%). Missing: FastAPI.,
STU1040,JOB2017,0,38,0,Python,Machine Learning|Scikit-learn,"1 of 3 required skills matched (33%). Missing: Machine Learning, Scikit-learn.",
STU1040,JOB2018,0,38,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1040,JOB2019,0,31,0,Python,Machine Learning|SQL|Clustering,"1 of 4 required skills matched (25%). Missing: Machine Learning, SQL, Clustering.",
STU1040,JOB2020,1,71,1,Python|Deep Learning|NLP,Statistics,3 of 4 required skills matched (75%). Missing: Statistics.,
STU1040,JOB2021,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1040,JOB2022,0,38,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1040,JOB2023,0,24,0,Python,SQL|Spark|Kafka|AWS,"1 of 5 required skills matched (20%). Missing: SQL, Spark, Kafka, AWS.",
STU1040,JOB2024,0,8,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1040,JOB2025,0,38,0,Python,SQL|Statistics,"1 of 3 required skills matched (33%). Missing: SQL, Statistics.",
STU1040,JOB2026,0,11,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1040,JOB2027,1,64,1,Python|Deep Learning,TensorFlow,2 of 3 required skills matched (67%). Missing: TensorFlow.,
STU1040,JOB2028,0,35,0,Python,AWS|Docker,"1 of 3 required skills matched (33%). Missing: AWS, Docker.",
STU1040,JOB2029,1,56,0,Python|LLMs|Prompt Engineering,Transformers|FastAPI,"3 of 5 required skills matched (60%). Missing: Transformers, FastAPI.",
STU1040,JOB2030,0,11,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1041,JOB2001,0,50,0,LLMs|Prompt Engineering,Python|Transformers,"2 of 4 required skills matched (50%). Missing: Python, Transformers.",
STU1041,JOB2002,0,16,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1041,JOB2003,1,80,1,Deep Learning|NLP|TensorFlow|PyTorch,Python,4 of 5 required skills matched (80%). Missing: Python.,
STU1041,JOB2004,0,16,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1041,JOB2005,0,16,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1041,JOB2006,0,10,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1041,JOB2007,0,43,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1041,JOB2008,0,16,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1041,JOB2009,0,63,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1041,JOB2010,0,36,0,LLMs,Python|FastAPI|Docker,"1 of 4 required skills matched (25%). Missing: Python, FastAPI, Docker.",
STU1041,JOB2011,0,48,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1041,JOB2012,0,16,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1041,JOB2013,1,56,0,Computer Vision|Deep Learning,Python|OpenCV,"2 of 4 required skills matched (50%). Missing: Python, OpenCV.",
STU1041,JOB2014,0,26,0,LLMs,Python|FastAPI|Docker|REST APIs,"1 of 5 required skills matched (20%). Missing: Python, FastAPI, Docker, REST APIs.",
STU1041,JOB2015,0,42,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1041,JOB2016,0,37,0,LLMs,Python|FastAPI,"1 of 3 required skills matched (33%). Missing: Python, FastAPI.",
STU1041,JOB2017,0,16,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1041,JOB2018,0,10,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1041,JOB2019,0,10,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1041,JOB2020,1,56,0,Deep Learning|NLP,Python|Statistics,"2 of 4 required skills matched (50%). Missing: Python, Statistics.",
STU1041,JOB2021,0,10,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1041,JOB2022,0,10,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1041,JOB2023,0,10,0,,Python|SQL|Spark|Kafka|AWS,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1041,JOB2024,0,10,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1041,JOB2025,0,16,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1041,JOB2026,0,16,0,,R|Statistics|Regression,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1041,JOB2027,1,70,1,Deep Learning|TensorFlow,Python,2 of 3 required skills matched (67%). Missing: Python.,
STU1041,JOB2028,0,16,0,,Python|AWS|Docker,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1041,JOB2029,0,42,0,LLMs|Prompt Engineering,Python|Transformers|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, Transformers, FastAPI.",
STU1041,JOB2030,0,10,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1042,JOB2001,0,9,0,,Python|LLMs|Prompt Engineering|Transformers,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1042,JOB2002,0,29,0,AWS,Python|Docker|Spark,"1 of 4 required skills matched (25%). Missing: Python, Docker, Spark.",
STU1042,JOB2003,0,25,0,Deep Learning,Python|NLP|TensorFlow|PyTorch,"1 of 5 required skills matched (20%). Missing: Python, NLP, TensorFlow, PyTorch.",
STU1042,JOB2004,0,9,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1042,JOB2005,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2006,0,29,0,AWS,Python|Docker|Machine Learning,"1 of 4 required skills matched (25%). Missing: Python, Docker, Machine Learning.",
STU1042,JOB2007,0,9,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1042,JOB2008,0,9,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1042,JOB2009,0,35,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1042,JOB2010,0,9,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1042,JOB2011,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2012,0,9,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2013,0,29,0,Deep Learning,Python|Computer Vision|OpenCV,"1 of 4 required skills matched (25%). Missing: Python, Computer Vision, OpenCV.",
STU1042,JOB2014,0,9,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2015,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2016,0,9,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1042,JOB2017,0,9,0,,Python|Machine Learning|Scikit-learn,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1042,JOB2018,0,9,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1042,JOB2019,0,9,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1042,JOB2020,0,29,0,Deep Learning,Python|Statistics|NLP,"1 of 4 required skills matched (25%). Missing: Python, Statistics, NLP.",
STU1042,JOB2021,0,9,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2022,0,35,0,AWS,Python|Docker,"1 of 3 required skills matched (33%). Missing: Python, Docker.",
STU1042,JOB2023,0,25,0,AWS,Python|SQL|Spark|Kafka,"1 of 5 required skills matched (20%). Missing: Python, SQL, Spark, Kafka.",
STU1042,JOB2024,0,9,0,,JavaScript|React|Node.js|MongoDB|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2025,0,9,0,,Python|SQL|Statistics,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1042,JOB2026,0,35,0,Regression,R|Statistics,"1 of 3 required skills matched (33%). Missing: R, Statistics.",
STU1042,JOB2027,0,35,0,Deep Learning,Python|TensorFlow,"1 of 3 required skills matched (33%). Missing: Python, TensorFlow.",
STU1042,JOB2028,0,35,0,AWS,Python|Docker,"1 of 3 required skills matched (33%). Missing: Python, Docker.",
STU1042,JOB2029,0,9,0,,Python|LLMs|Prompt Engineering|Transformers|FastAPI,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1042,JOB2030,0,9,0,,Java|PostgreSQL|REST APIs|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1043,JOB2001,1,53,0,Prompt Engineering|Transformers,Python|LLMs,"2 of 4 required skills matched (50%). Missing: Python, LLMs.",
STU1043,JOB2002,0,13,0,,Python|Docker|AWS|Spark,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1043,JOB2003,0,45,0,NLP|PyTorch,Python|Deep Learning|TensorFlow,"2 of 5 required skills matched (40%). Missing: Python, Deep Learning, TensorFlow.",
STU1043,JOB2004,0,8,0,,Python|Machine Learning|SQL|Clustering,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1043,JOB2005,0,8,0,,JavaScript|React|HTML|CSS|Git,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1043,JOB2006,0,13,0,,Python|AWS|Docker|Machine Learning,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1043,JOB2007,0,13,0,,Python|LLMs|FastAPI,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1043,JOB2008,0,13,0,,JavaScript|React|Node.js|MongoDB,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1043,JOB2009,0,13,0,,Python|Deep Learning|TensorFlow,Candidate does not match any of the 3 required skills. Not recommended for this role.,
STU1043,JOB2010,0,13,0,,Python|LLMs|FastAPI|Docker,Candidate does not match any of the 4 required skills. Not recommended for this role.,
STU1043,JOB2011,0,45,0,Prompt Engineering|Transformers,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
STU1043,JOB2012,0,8,0,,Python|Machine Learning|SQL|Clustering|NumPy,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1043,JOB2013,0,33,0,Computer Vision,Python|OpenCV|Deep Learning,"1 of 4 required skills matched (25%). Missing: Python, OpenCV, Deep Learning.",
STU1043,JOB2014,0,13,0,,Python|LLMs|FastAPI|Docker|REST APIs,Candidate does not match any of the 5 required skills. Not recommended for this role.,
STU1043,JOB2015,0,45,0,Prompt Engineering|Transformers,Python|LLMs|FastAPI,"2 of 5 required skills matched (40%). Missing: Python, LLMs, FastAPI.",
