student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,max_study_effort,min_study_effort,ability_score,total_score,score_consistency,max_score,min_score,preparedness_score,study_efficiency,performance_stability
3326,23.314657235949188,14.542742799942662,14.39236909110982,83.82257509608077,75.85606853393114,76.7517150019538,10,1,2,-0.9546219257236006,1,0.0,0.0,1.0,0.0,62.24976912700167,15.562442281750418,5.581112766541654,23.314657235949188,10.0,59.607589657991426,238.4303586319657,38.569996999229645,83.82257509608077,2.0,46.39404544511912,3.5989613514711514,0.02527167237388136
3327,14.199627566958476,2.924607573377605,10.371872692215764,60.74933224855674,65.69760064593845,73.78980264821404,5,3,3,6.159005257112609,1,0.0,1.0,0.0,0.0,32.49610783255184,8.12402695813796,5.123775937590898,14.199627566958476,2.924607573377605,50.809183885677314,203.23673554270925,32.322842313276645,73.78980264821404,3.0,38.00363680741551,5.568723560199398,0.030009444890647136
3328,13.78294848716046,13.836621294101125,14.429020071019686,61.29862257240107,57.156254044062734,62.812757440362965,11,4,2,3.192973956729324,0,0.0,0.0,1.0,0.0,53.04858985228127,13.262147463070317,1.5362461518357649,14.429020071019686,11.0,45.81690851420669,183.26763405682675,29.308955284965073,62.812757440362965,2.0,36.05048019886577,3.2124831574517563,0.03299354895600957
3329,15.28255324232778,10.166190735350002,16.65884314095964,94.63999235988436,63.15726144394816,53.86782339119418,9,1,1,-7.240543686135569,1,1.0,0.0,0.0,0.0,51.10758711863742,12.776896779659355,3.7606983923609705,16.65884314095964,9.0,53.166269298756674,212.6650771950267,38.908874134706984,94.63999235988436,1.0,41.04945754302748,3.8590888898327984,0.025057083710871817
3330,14.375392023382172,11.305145114921332,12.96092250308179,86.11853368796625,75.72074339600819,79.70551970517981,12,1,3,5.311740134998217,0,0.0,1.0,0.0,0.0,50.641459641385296,12.660364910346324,1.3297061547233509,14.375392023382172,11.305145114921332,61.13619919728856,244.54479678915425,38.9934322987864,86.11853368796625,3.0,46.59344891120589,4.475444074776082,0.025004105487348854
3331,13.924018382199096,7.514790334755246,11.88820891488683,95.73664175433755,84.28319425262251,79.68695302224229,2,2,3,-1.2594969284112945,1,0.0,1.0,0.0,0.0,35.32701763184117,8.831754407960293,5.281424340618719,13.924018382199096,2.0,65.67669725730059,262.70678902920235,42.32594806689414,95.73664175433755,3.0,48.6232144024985,6.680058769991789,0.023080856729459812
3332,20.71699053574776,7.734626804654445,15.317375700905128,71.2978596939209,48.05278591341806,46.022732881027615,2,1,1,-4.046164822071269,1,1.0,0.0,0.0,0.0,45.76899304130734,11.442248260326835,8.244997797137575,20.71699053574776,2.0,41.59334462209165,166.3733784883666,29.391164802850312,71.2978596939209,1.0,32.54801571356221,3.342912289792156,0.032904299867644836
3333,15.750678269781016,11.466537669438964,8.575596690251079,76.02428664078009,82.74460405525235,86.79185909739779,3,3,3,4.646432906422377,1,0.0,1.0,0.0,0.0,38.79281262947106,9.698203157367765,5.35056485336977,15.750678269781016,3.0,62.14018744835755,248.5607497934302,39.67609221607084,86.79185909739779,3.0,46.40759216106061,5.808469565803872,0.02458446585006283
3334,18.562408822169026,17.15379340099441,8.18116066522831,80.27354746752363,79.91485265223713,71.31760350540624,5,4,1,-8.325028870814641,1,1.0,0.0,0.0,0.0,48.89736288839175,12.224340722097937,6.6585537667937365,18.562408822169026,5.0,58.126500906291746,232.50600362516698,38.30868585915963,80.27354746752363,1.0,44.3558528510336,4.395417671684917,0.02543967009181972
3335,20.156902626386653,13.009939938444704,10.93371086028406,74.87804433406106,83.64141140793186,81.84795617976542,12,1,1,-1.0507447637892344,1,1.0,0.0,0.0,0.0,56.100553425115415,14.025138356278854,4.174816172272661,20.156902626386653,10.93371086028406,60.34185298043958,241.36741192175833,39.74140692006003,83.64141140793186,1.0,46.446838593191366,4.0160597226862365,0.024545053192741497
3336,16.940928978273668,13.79656876425562,10.03248218074213,67.53863979304096,56.021595214373086,49.330689066712736,4,4,2,-5.471683176253959,0,0.0,0.0,1.0,0.0,44.769979923271414,11.192494980817854,5.5648691939740225,16.940928978273668,4.0,43.72273101853169,174.89092407412676,28.813741214788486,67.53863979304096,2.0,33.963660207217536,3.5860364172648476,0.03354158046773314
3337,10.148643370458808,9.42399618921574,8.786632098838098,66.03915302119951,56.10652483924496,57.42391532791818,10,3,3,7.711772259298823,0,0.0,1.0,0.0,0.0,38.35927165851265,9.589817914628162,0.6199837450959025,10.148643370458808,8.786632098838098,45.642398297090665,182.56959318836266,28.767480619854275,66.03915302119951,3.0,34.82662418235191,4.310026731814047,0.033593706258534396
3338,8.235670555179805,8.199387326243116,19.321873899995097,77.1386223282895,70.94369450785479,74.16902853623044,10,3,3,9.541800883806582,0,0.0,1.0,0.0,0.0,45.75693178141802,11.439232945354505,5.321867827313641,19.321873899995097,8.199387326243116,56.31283634309368,225.25134537237471,35.631809249238074,77.1386223282895,3.0,42.85075532377192,4.527034471536607,0.02729867894856434
3339,15.743903174036523,7.6575851452630195,20.687972837977163,64.33140158337694,74.6926697030264,69.88909441458942,12,4,2,-4.08517818982628,1,0.0,0.0,1.0,0.0,56.0894611572767,14.022365289319175,5.5375808294133275,20.687972837977163,7.6575851452630195,52.72829142524819,210.91316570099275,34.08283433360015,74.6926697030264,2.0,41.11651358446948,3.509985971565858,0.02850396836501498
3340,14.143718475875328,8.535178825909936,10.58517983097767,64.05136507633148,94.9872476576471,97.87706454022153,9,3,1,6.119554732720793,1,1.0,0.0,0.0,0.0,42.264077132762935,10.566019283190734,2.5414581115428723,14.143718475875328,8.535178825909936,64.47891931855003,257.9156772742001,45.00351913193395,97.87706454022153,1.0,48.305049307942234,5.574858362224876,0.021737467456176343
3341,15.436957144600608,3.841652700488424,12.366875798993462,78.93572011154593,73.86021532354115,73.9665702739394,3,4,3,-1.6168507892489383,0,0.0,1.0,0.0,0.0,34.6454856440825,8.661371411020625,6.189241728045916,15.436957144600608,3.0,57.44062642725662,229.76250570902647,36.370915934920625,78.93572011154593,3.0,42.806849922385815,5.945390564504611,0.026758776845112506
3342,14.919729803757068,7.825241971325195,11.248628719744836,74.04840648514384,54.817373422934935,70.07534505414503,1,2,2,15.059214317552444,1,0.0,0.0,1.0,0.0,34.9936004948271,8.748400123706775,5.922453841207034,14.919729803757068,1.0,50.23528124055595,200.9411249622238,33.20808632027779,74.04840648514384,2.0,37.7892169055012,5.153182122509582,0.029232854204043042
3343,27.91786830083284,8.31894053182047,16.429996960472625,84.37206270581686,61.21803037360984,58.71780379107452,5,3,4,-4.094938606176546,1,0.0,0.0,0.0,1.0,57.66680579312593,14.416701448281483,10.20117345472612,27.91786830083284,5.0,52.076974217625306,208.30789687050122,34.06869391612967,84.37206270581686,4.0,40.77889238682216,3.377958274169627,0.02851546175034637
3344,8.348868721793309,9.473925476815475,17.222582247360187,70.75088589917158,85.58795939681715,87.30341305148121,8,2,3,2.219682766733189,0,0.0,1.0,0.0,0.0,43.04537644596897,10.761344111492242,4.353163745954704,17.222582247360187,8.0,61.66056458686749,246.64225834746995,39.806915977759985,87.30341305148121,3.0,46.39079844425491,5.242646078743477,0.024505649987002352
3345,5.050268650894376,10.395250329241875,4.890944805241413,69.18744050024465,55.37314367092157,53.76056267974757,1,1,1,-0.5609921116412433,1,1.0,0.0,0.0,0.0,21.336463785377664,5.334115946344416,3.859041859734298,10.395250329241875,1.0,44.83028671272845,179.3211468509138,30.029244832533585,69.18744050024465,1.0,32.98143548281324,7.077591741685938,0.03222766153018067
3346,16.66188416759805,11.087352605876832,13.904043200262503,79.23553396035472,82.18585884739262,82.29219352657942,1,1,3,4.704971770452733,1,0.0,1.0,0.0,0.0,42.653279973737384,10.663319993434346,6.832388943035899,16.66188416759805,1.0,61.67839658358169,246.71358633432675,39.144569361090795,82.29219352657942,3.0,46.37387360653749,5.2882366786045845,0.024909969540468584
3347,13.117887227059024,9.95522388267112,6.772714635355406,66.87975125446172,56.40449271054517,63.3757505641916,13,2,2,5.108538518127874,0,0.0,0.0,1.0,0.0,42.84582574508555,10.711456436271387,3.006321974514269,13.117887227059024,6.772714635355406,47.16499863229962,188.65999452919849,30.423156210513664,66.87975125446172,2.0,36.22893597349115,4.027253048239634,0.03182366511182657
3348,16.580339348649755,8.255670740971729,19.033088631501112,68.41872274443315,89.34570161245907,90.79445947125684,6,1,4,4.101064144676622,0,0.0,0.0,0.0,1.0,49.8690987211226,12.46727468028065,6.313753858047501,19.033088631501112,6.0,63.13972095703726,252.55888382814905,40.73046541656406,90.79445947125684,4.0,47.93798707401027,4.688381462174311,0.023963308101593094
3349,17.919415111420005,4.109924070203438,13.760992120841593,68.81545609620585,86.39110530936111,85.97479218265478,7,1,1,-1.2431261368331414,1,1.0,0.0,0.0,0.0,42.790331302465034,10.697582825616259,6.2877845781697985,17.919415111420005,4.109924070203438,60.54533839705544,242.18135358822175,40.53271501185519,86.39110530936111,1.0,45.59101172562369,5.175884565182872,0.02407740499783262
3350,21.420523475894488,8.27407417479462,8.706601846549455,72.90297893704447,67.6632670445356,64.23715973594618,14,1,1,-4.542374982229455,1,1.0,0.0,0.0,0.0,52.401199497238565,13.100299874309641,6.127332697521267,21.420523475894488,8.27407417479462,51.45085142938156,205.80340571752623,33.82215390708469,72.90297893704447,1.0,39.945685962859976,3.6489189512290867,0.02871735053116707
3351,7.463870898080308,7.082648086938985,11.034714448248588,92.72436543295902,61.96056660462875,63.37189359149324,8,1,2,0.9403141985976756,1,0.0,0.0,1.0,0.0,33.58123343326788,8.39530835831697,1.7993874824607787,11.034714448248588,7.082648086938985,55.01420640727025,220.056825629081,38.081776174421286,92.72436543295902,2.0,41.028536992584264,5.855497691948583,0.02558737339718178
3352,12.216410510714184,11.398200244835811,10.844090966935369,61.23211175042843,65.78726625936783,62.91278867780856,8,3,1,1.086888730462806,1,1.0,0.0,0.0,0.0,42.458701722485365,10.614675430621341,1.8319957693807587,12.216410510714184,8.0,47.733041671901205,190.93216668760482,31.21208004128466,65.78726625936783,1.0,36.59753179951724,4.109718085281671,0.031044254165466755
3353,17.14380629440382,12.727862190081082,14.100451771543264,87.95507582117459,86.0358258680467,75.07089557739748,3,1,2,-14.88700334131549,1,0.0,0.0,1.0,0.0,46.97212025602816,11.74303006400704,6.113817411259523,17.14380629440382,3.0,62.765449316654696,251.06179726661878,40.90595533909354,87.95507582117459,2.0,47.4587235408604,4.925472905689601,0.023862956754194614
3354,18.852317978436133,12.815713201179818,16.16765041670991,82.37786756289917,74.68539908787827,63.20273651049396,4,3,2,-10.578212212549976,1,0.0,0.0,1.0,0.0,51.83568159632586,12.958920399081466,6.462993278994446,18.852317978436133,4.0,55.566500790317846,222.26600316127139,36.56985900628892,82.37786756289917,2.0,42.78422667294693,3.9807162159886142,0.026617081523585363
3355,25.967247751441928,12.27085820838346,7.40717083211316,90.66978847369992,58.20638684467359,68.86643644473514,9,4,2,12.91219892849695,1,0.0,0.0,1.0,0.0,54.64527679193855,13.661319197984637,8.45007944290528,25.967247751441928,7.40717083211316,54.93565294077717,219.74261176310867,37.78834134075371,90.66978847369992,2.0,42.55335281793941,3.7469788495109424,0.02578094255732794
3356,19.778519855569336,9.599422793642535,19.355018003648453,100.0,68.15294259569893,68.10856738933363,11,1,2,-1.978684694204221,1,0.0,0.0,1.0,0.0,59.73296065286033,14.933240163215082,5.383581226927237,19.778519855569336,9.599422793642535,59.56537749625814,238.26150998503255,41.212715477924576,100.0,2.0,46.17573629634522,3.7384346740580834,0.02368954445782946
3357,14.716057020568616,8.43413330357231,18.42276043128337,89.31453020787855,72.6051089124045,74.61158701257415,5,4,3,3.072864260067561,1,0.0,1.0,0.0,0.0,46.572950755424294,11.643237688856074,6.050760426225244,18.42276043128337,5.0,59.88280653321429,239.53122613285717,38.646578070999595,89.31453020787855,3.0,45.41093587990682,4.736350609464207,0.02522285777625467
3358,10.547821235286692,7.7586917389988015,8.49870572963582,84.25666947907861,39.17349653412803,43.52638277354582,14,2,2,2.906153795303043,0,0.0,0.0,1.0,0.0,40.80521870392131,10.201304675980328,2.7937645464262846,14.0,7.7586917389988015,42.23913719668812,168.95654878675248,33.643802476744995,84.25666947907861,2.0,32.62778744047578,3.7709122658956145,0.028865191708423468
3359,12.178550736404905,5.477503250194749,12.291207177449238,61.875036483749824,79.29370048917718,76.26052968197216,11,2,4,0.8924995823904456,0,0.0,0.0,0.0,1.0,40.94726116404889,10.236815291012222,3.2261620420584114,12.291207177449238,5.477503250194749,55.357316663724795,221.42926665489918,35.07111552106689,79.29370048917718,4.0,41.82116625191102,4.926424011614963,0.02772301287482951
3360,12.036485885214468,12.975561101523573,18.843234176457266,63.13777738488957,54.15430131767654,62.7588352739853,14,3,1,6.02675563779969,0,1.0,0.0,0.0,0.0,57.85528116319531,14.463820290798827,3.0277198777875993,18.843234176457266,12.036485885214468,45.26272849413785,181.0509139765514,29.79865951303091,63.13777738488957,1.0,36.02305603313614,2.9270081805768116,0.03246894559085924
3361,18.276168142568803,9.475866886210078,16.931674346709933,78.60190184365221,48.6052823248307,56.68687845390796,9,2,2,9.24003003936138,1,0.0,0.0,1.0,0.0,53.68370937548882,13.420927343872204,4.865073083578099,18.276168142568803,9.0,46.47351565559772,185.8940626223909,32.24377977532735,78.60190184365221,2.0,36.55773916208006,3.222644046906278,0.03008081532119201
3362,16.284987227929154,6.260979119137378,10.653027879808418,58.01923852080435,50.132535603870366,50.42269313113329,12,3,3,-0.5743749384899786,0,0.0,1.0,0.0,0.0,45.19899422687495,11.299748556718738,4.1291807812122014,16.284987227929154,6.260979119137378,40.393616813952,161.574467255808,25.1950658526242,58.01923852080435,3.0,31.66545633678202,3.2841010226901743,0.038175128309510274
3363,8.381752145789106,7.520525872869296,15.257359258271492,81.1543925129122,48.06251072813354,45.29752585508332,5,4,2,-3.044215083860524,0,0.0,0.0,1.0,0.0,36.15963727692989,9.039909319232473,4.3863138652751505,15.257359258271492,5.0,44.12860727403226,176.51442909612905,32.468293715770464,81.1543925129122,2.0,33.601997887592326,4.395319307266989,0.029879025458916474
3364,12.820492654547834,7.399079630702343,23.988793166876555,53.650781092389884,53.72952045163906,51.59693571593613,5,4,2,-2.7104245909429303,0,0.0,0.0,1.0,0.0,49.20836545212673,12.302091363031682,8.450005942255457,23.988793166876555,5.0,40.24430931499127,160.97723725996508,25.515313872903292,53.72952045163906,2.0,31.861643929403392,3.0254121864502954,0.0377140547833351
3365,19.387737767257104,10.12907345504538,12.420639927404848,86.52233385564615,57.668525420120176,57.44048595707037,9,1,4,1.9921720019020857,0,0.0,0.0,0.0,1.0,50.93745114970733,12.734362787426832,4.658283610539786,19.387737767257104,9.0,51.40783630820917,205.63134523283668,34.42925099086928,86.52233385564615,4.0,39.80579425197447,3.7430084747193835,0.028225265057331216
3366,16.758311774870293,13.202403553212058,9.469406994239923,71.78299688066402,90.3135465609636,90.48703929640016,6,4,2,0.5633520479420855,1,0.0,0.0,1.0,0.0,45.430122322322276,11.357530580580569,4.649019193797459,16.758311774870293,6.0,63.64589568450694,254.58358273802776,42.02395929421083,90.48703929640016,2.0,47.95938615332903,5.150373310386483,0.023242863195404632
3367,17.84322308006385,8.95603135121325,12.689679408365595,76.26596945470189,69.33167719110311,68.69436033111423,3,2,2,-3.449124108532173,1,0.0,0.0,1.0,0.0,42.4889338396427,10.622233459910674,6.252777948734791,17.84322308006385,3.0,54.073001744229806,216.29200697691923,34.884268803057395,76.26596945470189,2.0,41.037771258934065,4.652548232725433,0.027867364540385967
3368,16.914608550286314,3.2423994556490525,12.986208381989272,67.51627703579517,74.33842935022011,79.36743851524493,12,3,3,5.791916861474161,0,0.0,1.0,0.0,0.0,45.14321638792464,11.28580409698116,5.76718441755055,16.914608550286314,3.2423994556490525,56.05553622531505,224.2221449012602,35.70222903159157,79.36743851524493,3.0,42.62461658681488,4.562626571515079,0.027246301556759576
3369,23.132153673044296,9.43245899452324,9.901853043999608,56.01473589777427,70.02204625518951,69.81667709955838,5,3,1,0.3581856662452182,1,1.0,0.0,0.0,0.0,47.466465711567146,11.866616427891787,7.828328219886597,23.132153673044296,5.0,49.21336481313054,196.85345925252216,32.803886435218814,70.02204625518951,1.0,38.00934029755891,3.824887847472284,0.029582397335181646
3370,16.18021531912185,9.531418299708411,13.766500271256868,87.34695279194261,61.81929776248964,73.15346937473728,1,1,2,13.438274720440209,1,0.0,0.0,1.0,0.0,40.47813389008713,10.119533472521782,6.6719312918555085,16.18021531912185,1.0,56.079929982292384,224.31971992916954,37.53536835293067,87.34695279194261,2.0,42.2918110293612,5.0433707601919835,0.025950186614057593
3371,13.06988601064651,9.325239307193437,6.982395761089995,88.35701394954714,64.49859646072703,67.7999129104863,9,1,1,3.998214364230903,1,1.0,0.0,0.0,0.0,38.377521078929945,9.594380269732486,2.5381967346443948,13.06988601064651,6.982395761089995,55.41388083019012,221.65552332076047,37.780357751542695,88.35701394954714,1.0,41.66803066205282,5.2304976241512,0.025786249998176452
