student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,question_difficulty,difficulty_score,learning_velocity,passed
2345,12.743485678281676,7.238533636781265,10.772909261345479,63.06281217731273,41.120654307605804,40.5816055711989,12,3,medium,2,-2.3445553750395542,0
2346,9.910442547614204,12.55010918556871,10.772014571349587,91.70718296177581,92.31591397162009,77.3614670979046,3,2,easy,1,-16.357308814942126,1
2347,10.889171966552965,10.623559714412938,9.530803720967818,79.35624879507186,62.690656877826186,69.19486963987165,8,3,hard,3,2.886118167989519,0
2348,8.561973581734694,9.86486656463454,14.79430192344808,72.45891288401641,64.83489090529848,56.76402433496517,10,1,medium,2,-9.796903458997434,0
2349,10.497757693109866,8.0298688006706,15.395221830925797,76.64638531449738,65.83775635737248,79.93777808997442,2,1,hard,3,15.47391632077718,0
2350,22.097278403989193,5.933374416507621,11.742311201691246,79.74041956561658,59.4201829405406,64.79361823813234,8,1,hard,3,6.966521827063962,1
2351,10.422614854548538,8.057041730865864,6.560127145310903,60.71143386106565,81.25120081357134,94.3093925690472,6,3,hard,3,9.68776740240316,1
2352,15.63229609530345,9.009979394125342,13.612680666537559,76.5769421996281,67.25015640429591,79.17169321106371,2,4,medium,2,15.246558051716752,1
2353,12.48565623164522,2.892927065256245,13.688057437642776,70.49876526706109,81.20725412261275,70.75426884142436,12,3,hard,3,-8.774884503900683,0
2354,20.894329685184694,9.407934533996007,11.13313995445429,80.07299985629751,55.17332209277483,58.31027449197992,6,1,easy,1,7.297543685509406,1
2355,21.555811483018083,12.773072104078016,19.468925148723233,67.59818075393721,79.58918957533741,82.99472397021407,11,3,hard,3,5.618545025521085,1
2356,19.320349910694734,11.701653716301617,5.744282940397384,68.95298144902918,73.05521322548377,72.33129516701005,10,3,medium,2,3.059998417024968,1
2357,16.530672765513778,8.511382372775477,3.1308651589857277,91.62871098564058,69.6010604786612,62.87862527700539,2,4,hard,3,-5.885006420629597,1
2358,13.844702315795507,10.140808895245684,9.076660401209317,87.30912090882137,61.20541402375714,72.50311168266086,3,1,hard,3,9.744887521766831,1
2359,9.040626479043752,8.331506291734001,14.841698136365798,42.044388200326914,42.31773212404687,49.41522975591944,11,4,medium,2,7.620110530774259,0
2360,24.717644405610987,10.446282200007088,7.776621450264637,86.56761982464312,73.22839224165133,72.32192502717353,5,1,medium,2,-5.382613958939,1
2361,11.201634911237234,14.620323471232094,8.076116325895699,74.26347973742243,57.766160034977524,55.61496381986943,1,2,easy,1,-2.4729730557446072,1
2362,18.318231735164208,12.905496407874628,15.804085344712618,67.91817937100988,53.47489946186987,54.17310110223085,9,1,medium,2,0.6077633715287153,0
2363,20.297827863116986,11.562382917078258,13.850191691190998,64.9282526429235,56.17816369256386,42.36076381934505,10,3,medium,2,-11.886494248348809,1
2364,12.223597515473353,8.521345262848845,13.5082436385136,65.50882371720012,85.7383167281561,77.5862706178643,3,2,medium,2,-7.737909891919282,1
2365,20.19006263657981,12.249815178834515,15.125715677862113,68.20064055241585,65.93201347854183,69.1288076600786,13,3,medium,2,2.3142076624949794,1
2366,18.821066016694278,4.939369145880841,10.299228186908463,63.728674163181566,81.45535385497617,89.71601629627895,12,2,medium,2,5.465296184176918,1
2367,23.639819176908826,9.242939554027329,10.484063703767236,61.45400338927358,64.29450171736933,61.470746496409305,1,3,medium,2,-4.328763695784404,1
2368,12.653267667866444,11.75113425947185,15.2391170902457,64.5961984915609,47.97599196269492,42.7273731827373,6,2,hard,3,-5.69658269897344,0
2369,8.570679913601426,12.221263642143255,6.620452876875202,78.23393855065687,63.91206612895993,56.376442060830186,1,2,medium,2,-8.942795802634526,0
2370,12.472551222777444,12.009653470647223,3.4291206144058144,75.50090148570797,85.70171762697275,88.77050780720768,3,3,easy,1,-2.1756735278081925,1
2371,16.044267712671658,10.884492067629083,10.266863305488583,80.55856451551857,64.78395219117984,78.68604628335974,7,2,easy,1,13.878746990847876,1
2372,15.291063635425282,9.41282506274835,15.723493156262766,74.33630160789946,67.68305882188798,70.98877814209558,4,3,medium,2,2.3735032353509653,1
2373,13.032810518627247,11.613927909479466,13.022238795947214,61.93320669355208,74.7367076895567,68.37246662971931,9,4,hard,3,-7.333907433869669,0
2374,5.454012705113785,7.141416878241099,15.429166016492061,79.94440923493606,71.91338447080814,74.03819470847338,7,3,easy,1,2.4530603721903628,1
2375,17.352414980645534,7.46596821012025,3.934822758307339,64.95310721125085,81.66633727698365,77.52278886988285,5,4,medium,2,-5.055402830851209,1
2376,24.861722395411,10.18520402938089,13.261987233293967,81.46614301988934,85.72475846067331,84.01537049221932,9,2,hard,3,0.4453406181773101,1
2377,17.321256190615017,10.519592928126242,14.615458018569512,63.340799970430396,71.82008171192865,64.83140359803195,3,1,easy,1,-8.463573500609249,1
2378,18.04567759526757,4.523154464306061,6.596810309557261,68.12523373596474,55.10363713640775,52.618879780510966,11,4,medium,2,-4.129295780541542,0
2379,17.86222653077551,11.365439142848555,15.44823036218618,71.38608359432085,68.67233045932156,73.25668729283842,14,1,very_hard,4,3.0681894972516073,0
2380,16.985233349412,12.31818513375818,11.553924413976828,81.74404801056949,70.65700747334422,67.86193830908978,14,1,easy,1,-2.441003518733737,1
2381,19.658329834340474,9.768144287601114,24.28534680642401,76.75997252127395,60.10889434116988,58.254515088721085,8,3,medium,2,-1.5308451032006491,1
2382,16.97686840592833,17.123398849851977,3.2910557244130576,75.20001322150924,65.03099353590777,50.26034997207291,8,3,medium,2,-15.890223252160778,0
2383,13.43661415173362,7.951194681054441,17.476457470699003,93.85668785055306,72.32007075234539,75.44901770054956,4,1,easy,1,3.1027698536279273,1
2384,11.02005544995623,8.91673850983939,10.423367613895705,56.63016838774854,69.99194580034347,64.04935041845079,1,3,easy,1,-5.1813532184588755,1
2385,13.755131723596623,8.814799281618372,5.531393142239826,64.61622357299449,63.577032663751,74.8040691784702,4,1,medium,2,12.425540038849665,1
2386,16.570647482253328,9.771437166126947,9.892179425740032,64.18811521961008,57.07026553404903,59.733952411538,9,3,hard,3,2.4312835410567537,0
2387,13.419585194385133,9.013825561101127,13.109916965349864,57.29347690077726,65.56297696954167,61.62725435639921,10,3,easy,1,-5.512657275320822,1
2388,16.57169341565715,5.7795683661853845,16.149866678260175,67.80480487113972,53.605005724021744,50.49839525454851,1,3,hard,3,-4.680812877836779,0
2389,17.195750668502086,8.360355111290573,18.887857152528703,81.87769163796706,87.29224932110668,76.76783097905876,3,1,medium,2,-9.998605420033519,1
2390,19.16589715635091,9.707137912677771,17.68757235481737,69.08352601484249,78.23295691547746,83.38051557965638,8,2,medium,2,6.597320979740225,1
2391,21.413974844194904,13.685716246185992,8.138471917182022,71.66997028013691,51.779738613729094,49.53180024176872,3,3,hard,3,-1.9464651390463055,0
2392,15.390037092394287,16.60672982011874,16.520658769064468,57.77445172119718,59.78005086534847,56.85211775299799,2,3,easy,1,-3.701149850669491,1
2393,8.461117174261696,14.006421693551964,13.565139828483495,67.03474424839652,52.195908681471366,55.74483711265093,1,1,medium,2,2.4094198982530894,0
2394,13.27447951590405,7.673862910982181,9.381587916284047,70.38301284412417,69.630531011943,57.65674121553694,9,4,medium,2,-10.360500592492373,0
2395,15.220312837032997,7.912571168121503,11.152357626090076,81.42400422547114,57.69574287787777,57.29050499248139,11,1,medium,2,-2.860239254953779,1
2396,5.821156219114549,9.522014267471947,9.160629362221105,58.250836020817786,51.62323287950211,53.734471966587634,10,3,medium,2,1.1602767367073923,0
2397,21.94332260051241,15.353676666560759,12.148369367745824,70.44991254278862,53.535780559669035,64.09806549322978,3,3,hard,3,13.442245761047252,1
2398,15.711889562552331,9.50372784345432,9.08136847082352,85.8681803006889,48.14540948935683,63.149846229652994,7,2,hard,3,17.343316356230496,0
2399,16.906764172901426,6.017477528387708,7.888023707130244,70.54916714376736,66.51354928399887,67.28797099032599,10,3,medium,2,1.1747925047931242,1
2400,21.82763231263133,8.496468589140894,13.916476511131089,53.84438585881321,70.91831971945035,68.65335929514876,3,4,hard,3,-3.237054586110003,1
2401,11.849285849288265,12.27116800545825,14.514922193038549,87.79175777348192,57.71241371392073,64.23442942291499,13,3,very_hard,4,6.015456383496447,0
2402,17.87020965442015,12.069820830688261,11.249611999633553,82.34896942538333,76.60491841479852,69.6134260338377,8,3,medium,2,-6.818826007373437,1
2403,14.450679384490321,9.399350000525033,17.470605215743888,83.69397175078791,62.37060974524616,63.86137842738679,9,2,medium,2,5.706265499573653,0
2404,14.079565664920404,12.050244020680092,10.958277654019547,57.56216353254606,65.11644690248264,63.874379092846226,12,4,hard,3,0.8065155558008876,0
2405,11.139038060978104,3.1804833923595037,10.788901819497847,90.12455725847215,88.48002033105199,85.72387005373695,8,4,easy,1,-0.9721707978618856,1
2406,23.32801606843264,10.311487705098093,14.641955929382789,67.26723914888802,85.59306059083649,82.50003801585714,5,3,medium,2,-3.403502369816471,1
2407,13.122499799622146,12.58205626410589,11.470297660226652,69.90561055779769,52.31263248215507,58.227925928673756,11,4,medium,2,4.9226874246992045,0
2408,18.49732123447851,7.501410174536394,12.339190916104574,67.97222834007997,75.70052052672928,80.0119200730736,10,2,very_hard,4,3.9177924895913216,0
2409,5.624963062640319,7.4909843905111355,1.91824611752374,84.46937181955207,84.68268307377929,84.82428520752133,12,1,very_hard,4,2.1327437859659493,0
2410,20.899942648448935,4.400655541709574,12.0668295389519,73.20201647494704,53.10036528302385,58.30252331478626,2,3,hard,3,8.454228319799718,1
2411,20.261055779785295,14.769686784432082,4.69121625011496,79.81741032587625,77.90769864332741,86.2511926509821,6,3,medium,2,6.637168261149551,1
2412,15.487170551486516,7.839538068935299,7.116197716004518,75.75901022884368,90.6022084214022,91.72745579278559,8,4,medium,2,-3.4682530524984045,1
2413,13.865287669310378,10.723129833586334,6.65870984497798,74.0495799630708,58.1231685558533,59.56682564605385,2,3,medium,2,0.9421793214990957,1
2414,17.00000002806783,11.811751124450124,7.8296673858646955,65.53215936253804,54.52277583609859,58.50801455328611,6,3,hard,3,6.1072556556097,1
2415,26.443953304401447,14.536203847424359,9.804584561470989,93.12140587307766,85.98684732267577,94.24876390810863,7,2,hard,3,7.120693527052052,1
2416,6.183816505482575,9.538306678043094,10.054029537818058,60.36606371494771,75.9462954290998,73.70873660948591,14,1,hard,3,-1.332223275790073,0
2417,18.91013693787064,8.381710618664744,14.657100817028502,79.12253974034684,77.50758947381054,68.72402182637076,9,1,easy,1,-11.033208073638503,1
2418,10.441913489230487,10.51920294571166,12.889551256538788,78.76656592107278,71.9304863438985,75.15920475526183,11,4,medium,2,2.640488239410271,0
2419,14.900408018501343,13.852240829626862,4.395702284728057,86.54356286152425,72.65469759853069,70.759182078188,9,2,medium,2,-3.4728218593361304,1
2420,13.760599404606685,9.489482405797649,12.333178550187231,88.88090032379279,53.07334894525896,58.150420546673466,14,2,easy,1,4.7715051934081085,0
2421,12.858408711011222,7.135392755247771,13.273020986333709,73.62611400583225,76.40865277381856,85.47107951218115,2,2,medium,2,9.468480803296984,1
2422,14.947674354736353,5.377726575053913,10.685733934988168,80.30394305924753,83.8387376661485,83.26902530940268,1,2,easy,1,0.8121822909489167,1
2423,9.329144273611048,6.3361078461843245,11.75645609237319,92.6487371045251,71.70782127341867,63.69573901741103,13,3,very_hard,4,-8.850926395956893,0
2424,20.145902180639837,12.593174492219994,12.761240501588226,74.34823233077748,73.86013255140377,70.06397950911686,7,4,hard,3,-6.0690976538210055,1
2425,6.0292824440069985,9.038126571079566,15.05839839054232,64.33566524934824,49.72245111294907,49.06177473790311,6,4,medium,2,-3.701902777242457,0
2426,17.69882256414171,8.177437270237869,5.700480050149062,71.15531887300578,81.4914734358417,79.32227304334936,10,3,easy,1,-0.004266680292635883,1
2427,13.367320737327145,7.8520983304481735,11.022731845441404,61.95354001385533,86.39421207321695,79.0887521576019,10,4,medium,2,-8.935406420097012,1
2428,9.145375530962731,10.255137580600545,18.033344392230916,78.71816810994723,67.67267011969413,80.99757416598202,13,2,easy,1,14.35617842634453,1
2429,16.011916852993476,9.281634718703248,17.666645233191826,85.64456208140635,86.94981385060687,81.71178216384234,10,3,medium,2,-8.421496491093745,1
2430,7.21524456646761,9.180603568842242,15.40374771110312,73.78958507932461,54.677023414786746,64.77737071430214,12,3,hard,3,13.240217345209786,0
2431,15.198569108598173,14.047971783432217,14.147298735822703,58.7903995054636,70.48453746981323,76.15616841497611,4,1,easy,1,11.239078761372458,1
2432,7.885615460942228,14.6140488455849,18.618538993608354,85.21650835057677,58.219633082362215,57.320085798610286,11,3,easy,1,-0.24064735672157866,1
2433,17.306360421589154,5.169934981273011,19.671392006426665,57.23701038434221,64.68370887691721,73.82568994135507,11,1,easy,1,8.563188453398508,1
2434,10.378213331848123,10.982778193428873,11.48368004781259,59.54045222076959,78.10375912877822,66.80236632491744,9,3,hard,3,-8.423816821191142,0
2435,12.745029914853454,7.669413704135824,8.12227022684672,73.21661612505281,75.69309350097407,80.59322192906528,1,4,hard,3,3.9079909531757715,1
2436,16.46974693971581,9.25524665841672,10.91883072950202,77.517852456755,70.39483508829034,67.8947772929025,7,1,hard,3,-2.3993094419083434,1
2437,11.13728944078882,10.927835155380084,24.38678205508821,79.22247498758354,68.27719682113704,66.47938465998789,5,1,medium,2,-7.330188436709749,1
2438,14.710180001658488,9.361840249207242,5.722574629099223,74.33860447953526,74.89652595797982,76.94758331737539,5,1,easy,1,1.8969382242888182,1
2439,7.430847493775731,10.6913796418829,10.11784344188233,92.60043765134857,62.16477774226699,68.92231792677522,6,1,hard,3,9.070685421544749,0
2440,18.15437801798078,12.018910618095752,6.349235390029475,75.65168341083202,51.99297718926765,50.83515539868309,2,2,easy,1,-2.078487218324202,1
2441,23.824569027753856,10.88373040162096,12.499055451509541,85.34668101752936,87.80543015842,91.03124706549207,11,3,medium,2,2.3375996798339025,1
2442,28.961044339549808,8.059491087497129,7.18923588442053,82.86954564094698,89.93340890292183,84.18352803858936,14,2,medium,2,-6.622692714897635,1
2443,15.455840733332195,8.112401179089028,11.564995908665528,62.07126267795471,58.04992250475576,54.24706493505054,11,4,medium,2,0.12273665775822407,0
2444,18.941020703985934,5.680884110145893,4.199619359924964,73.30269512714479,78.30140018264026,75.72067425973124,3,3,medium,2,-2.126004281717855,1
2445,6.096871635462554,7.438239107437845,14.470482660338602,96.23320513281018,54.836127318298885,69.41114857828788,11,2,hard,3,14.652724923374041,0
2446,22.51367163152794,15.886205085695584,16.8893810258719,69.95649146059742,81.73577125230251,76.0300871929943,9,3,easy,1,-6.515189370946382,1
2447,18.881142523620532,7.623989277714267,10.464225511746164,68.2537947564331,72.46732526471435,72.83161419095883,4,2,hard,3,2.4207145479112473,1
2448,12.580332775243836,6.4198635626685405,11.459479971697192,76.70575581477023,80.73348963855932,66.42923406399322,6,4,hard,3,-15.91573884722505,0
2449,21.185904001445046,10.95978358553432,11.346371077074751,70.31480070739948,63.85749049472422,60.96350868592012,13,2,medium,2,-0.3784747871520606,0
2450,13.727619616773293,9.668905722124421,12.7236427009001,67.06295420497761,60.663731988544605,61.69134641671636,13,4,easy,1,0.7932273161613823,1
2451,12.709874084927218,9.413220289452324,11.847321652134287,70.16716605702413,61.24480639671511,55.17795229698842,3,1,medium,2,-3.724046470671725,0
2452,17.376674627137458,14.22713789923627,15.072467809722776,89.32009671368625,49.921705915841606,52.415036987694734,3,2,hard,3,1.755412445496941,1
2453,9.683227500848407,11.647380026675096,16.932156533803784,73.63381308522428,74.32457253558756,66.00305785364363,9,1,medium,2,-6.68494906041955,0
2454,20.10812382199974,8.410021204889574,8.743715110031268,61.71924967245288,74.24558631831836,60.89681016801085,9,4,hard,3,-12.269354741681232,0
