student_id,student_name,student_skills,job_id,job_role,required_skills,expected_match
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1037,Rupal Chandra,Statistics|Regression|Tableau|Python|Hypothesis Testing,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2018,Data Scientist,Python|SQL|Statistics,1
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,1
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2025,Data Scientist,Python|SQL|Statistics,1
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2026,Statistician,R|Statistics|Regression,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1038,Devesh Dube,Statistics|SQL|Tableau|Python|Power BI|Hypothesis Testing,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2026,Statistician,R|Statistics|Regression,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1039,Simran Luthra,Python|Hypothesis Testing|Data Visualization|Tableau|NumPy,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2026,Statistician,R|Statistics|Regression,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,1
STU1040,Chirag Patel,Prompt Engineering|BERT|Python|LLMs|NLP|Deep Learning|Computer Vision,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,1
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,1
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2020,Research Scientist,Python|Deep Learning|Statistics|NLP,1
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2021,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2022,Cloud ML Engineer,Python|AWS|Docker,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2023,Data Engineer,Python|SQL|Spark|Kafka|AWS,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2024,Full Stack Developer,JavaScript|React|Node.js|MongoDB|REST APIs,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2025,Data Scientist,Python|SQL|Statistics,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2026,Statistician,R|Statistics|Regression,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2027,Deep Learning Engineer,Python|Deep Learning|TensorFlow,1
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2028,Cloud ML Engineer,Python|AWS|Docker,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2029,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1041,Meenal Ahuja,Computer Vision|Prompt Engineering|Deep Learning|TensorFlow|PyTorch|LLMs|NLP,JOB2030,Backend Developer,Java|PostgreSQL|REST APIs|Docker,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2001,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2002,ML Ops Engineer,Python|Docker|AWS|Spark,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2003,AI Research Engineer,Python|Deep Learning|NLP|TensorFlow|PyTorch,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2004,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2005,Frontend Developer,JavaScript|React|HTML|CSS|Git,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2006,Cloud ML Engineer,Python|AWS|Docker|Machine Learning,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2007,AI Product Engineer,Python|LLMs|FastAPI,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2008,Full Stack Developer,JavaScript|React|Node.js|MongoDB,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2009,Deep Learning Engineer,Python|Deep Learning|TensorFlow,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2010,AI Product Engineer,Python|LLMs|FastAPI|Docker,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2011,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2012,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering|NumPy,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2013,Computer Vision Engineer,Python|Computer Vision|OpenCV|Deep Learning,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2014,AI Product Engineer,Python|LLMs|FastAPI|Docker|REST APIs,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2015,LLM Engineer,Python|LLMs|Prompt Engineering|Transformers|FastAPI,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2016,AI Product Engineer,Python|LLMs|FastAPI,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2017,ML Engineer,Python|Machine Learning|Scikit-learn,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2018,Data Scientist,Python|SQL|Statistics,0
STU1042,Vijay Thakur,AWS|Tableau|Deep Learning|Regression,JOB2019,Recommendation Systems Engineer,Python|Machine Learning|SQL|Clustering,0
