student_id,job_id,label,skill_overlap_ratio,mean_score_on_required,score_gap_mean,skills_below_threshold,nice_to_have_overlap,cgpa_gap,max_skill_score,avg_skill_score,graduation_recency,required_skills_count,min_score_threshold
STU_0240,JD_0004,0,0.0,45.6,-23.4,5,0.0,-0.46,86.0,47.8,1,5,69
STU_0191,JD_0065,0,0.0,44.2,-25.8,5,0.0,2.48,84.0,44.2,3,5,70
STU_0148,JD_0064,0,0.2,37.2,-24.8,4,0.5,0.34,85.0,52.0,0,5,62
STU_0229,JD_0072,0,0.3333,58.0,-11.0,4,0.6667,3.09,84.0,51.65,3,6,69
STU_0182,JD_0067,0,0.2,48.0,-11.0,4,0.0,3.33,83.0,50.55,-1,5,59
STU_0170,JD_0075,0,0.2,55.6,-19.4,4,1.0,3.09,100.0,55.3,3,5,75
STU_0026,JD_0074,0,0.2,45.6,-23.4,4,0.6667,1.88,83.0,48.7,3,5,69
STU_0197,JD_0059,0,0.1429,52.86,-11.14,6,0.3333,-1.58,78.0,52.1,3,7,64
STU_0285,JD_0078,0,0.4,51.0,-12.0,3,0.5,0.86,76.0,48.15,1,5,63
STU_0299,JD_0012,0,0.3333,57.17,-3.83,4,0.5,2.74,90.0,54.1,2,6,61
STU_0244,JD_0063,0,0.0,37.2,-23.8,5,0.0,2.65,92.0,49.4,-1,5,61
STU_0126,JD_0077,0,0.2857,56.71,-13.29,5,0.3333,2.33,90.0,48.85,0,7,70
STU_0118,JD_0016,0,0.2857,50.14,-9.86,5,0.0,0.62,82.0,52.6,2,7,60
STU_0027,JD_0080,0,0.0,29.6,-31.4,5,0.5,-1.14,75.0,42.65,0,5,61
STU_0008,JD_0025,0,0.0,42.8,-27.2,5,0.3333,1.97,79.0,50.55,2,5,70
STU_0266,JD_0073,0,0.6,64.6,2.6,2,0.6667,-1.31,84.0,49.1,1,5,62
STU_0138,JD_0042,0,0.2,47.4,-24.6,4,1.0,-0.97,78.0,50.5,3,5,72
STU_0248,JD_0055,0,0.6,62.2,-2.8,2,0.3333,3.39,80.0,55.55,0,5,65
STU_0127,JD_0039,0,0.6,73.4,1.4,2,0.3333,2.96,100.0,56.85,2,5,72
STU_0281,JD_0021,0,0.4,56.0,-11.0,3,0.6667,0.6,75.0,51.7,2,5,67
STU_0175,JD_0040,0,0.2857,54.71,-13.29,5,0.5,-0.05,81.0,50.3,1,7,68
STU_0086,JD_0019,0,0.3333,60.83,-3.17,4,0.5,0.22,100.0,52.95,3,6,64
STU_0255,JD_0037,0,0.2857,53.86,-11.14,5,0.5,-0.62,86.0,49.6,3,7,65
STU_0148,JD_0059,0,0.2857,60.0,-4.0,5,0.3333,-0.26,85.0,52.0,0,7,64
STU_0258,JD_0001,0,0.3333,58.5,-5.5,4,0.5,0.12,100.0,55.8,4,6,64
STU_0020,JD_0074,0,0.0,35.6,-33.4,5,0.3333,3.56,100.0,49.65,1,5,69
STU_0201,JD_0056,0,0.0,44.33,-24.67,6,0.0,3.32,79.0,45.55,0,6,69
STU_0214,JD_0004,0,0.0,39.6,-29.4,5,0.5,-1.53,79.0,46.2,-1,5,69
STU_0111,JD_0050,0,0.2857,61.29,-8.71,5,0.3333,2.15,77.0,52.25,0,7,70
STU_0003,JD_0049,0,0.4,54.4,-7.6,3,0.3333,-0.87,87.0,52.2,4,5,62
STU_0290,JD_0052,0,0.25,48.75,-18.25,3,0.0,1.85,100.0,50.25,0,4,67
STU_0120,JD_0046,0,0.0,47.6,-21.4,5,0.5,2.95,87.0,45.45,1,5,69
STU_0028,JD_0049,0,0.0,44.6,-17.4,5,0.6667,1.58,77.0,48.95,4,5,62
STU_0194,JD_0002,0,0.0,52.4,-19.6,5,0.0,2.44,76.0,48.75,0,5,72
STU_0030,JD_0061,0,0.2857,59.43,-7.57,5,0.6667,0.19,100.0,52.2,-1,7,67
STU_0279,JD_0026,0,0.25,68.25,-6.75,3,0.0,2.15,88.0,47.4,0,4,75
STU_0276,JD_0013,0,0.4,55.8,-8.2,3,1.0,0.52,82.0,49.75,4,5,64
STU_0040,JD_0057,0,0.2,42.4,-23.6,4,0.5,0.05,84.0,52.25,-1,5,66
STU_0023,JD_0007,0,0.0,55.0,-15.0,5,1.0,2.28,64.0,43.7,1,5,70
STU_0253,JD_0034,0,0.0,50.0,-20.0,6,0.0,0.11,88.0,49.35,1,6,70
STU_0262,JD_0067,0,0.8,70.6,11.6,1,0.5,1.03,90.0,57.6,3,5,59
STU_0239,JD_0047,0,0.8,74.4,10.4,1,0.5,2.06,87.0,49.2,2,5,64
STU_0046,JD_0012,0,0.5,59.33,-1.67,3,0.5,1.25,81.0,55.9,3,6,61
STU_0083,JD_0029,0,0.0,49.25,-15.75,4,0.5,1.45,93.0,57.3,2,4,65
STU_0128,JD_0020,0,0.2,51.4,-18.6,4,0.6667,1.05,81.0,50.25,1,5,70
STU_0014,JD_0028,0,0.0,41.29,-31.71,7,0.0,1.63,96.0,46.1,0,7,73
STU_0241,JD_0014,0,0.4,47.0,-13.0,3,1.0,-1.61,93.0,50.3,4,5,60
STU_0187,JD_0064,0,0.6,72.4,10.4,2,1.0,-0.95,97.0,47.95,-1,5,62
STU_0234,JD_0037,0,0.2857,60.71,-4.29,5,1.0,0.09,94.0,52.8,4,7,65
STU_0241,JD_0062,0,0.6667,63.5,-2.5,2,0.3333,-0.11,93.0,50.3,4,6,66
STU_0186,JD_0013,0,0.6,64.0,0.0,2,0.5,1.86,93.0,54.1,1,5,64
STU_0263,JD_0051,0,0.1429,50.29,-20.71,6,1.0,2.37,84.0,45.55,-1,7,71
STU_0073,JD_0006,0,0.7143,68.43,8.43,2,1.0,3.38,89.0,57.65,-1,7,60
STU_0174,JD_0031,1,1.0,80.6,19.6,0,0.5,0.16,100.0,53.2,-1,5,61
STU_0184,JD_0034,0,0.1667,55.33,-14.67,5,0.3333,2.06,85.0,55.35,4,6,70
STU_0062,JD_0058,0,0.2857,53.43,-16.57,5,1.0,0.54,83.0,57.0,3,7,70
STU_0278,JD_0079,0,0.2,57.4,-19.6,4,0.0,-1.26,97.0,57.15,4,5,77
STU_0251,JD_0014,0,0.6,58.0,-2.0,2,0.0,1.74,87.0,50.7,3,5,60
STU_0250,JD_0049,0,0.6,65.0,3.0,2,0.6667,0.18,91.0,56.25,3,5,62
STU_0297,JD_0050,0,0.2857,61.29,-8.71,5,0.6667,2.62,90.0,53.75,-1,7,70
STU_0082,JD_0033,0,0.4,58.2,-8.8,3,0.6667,0.88,100.0,53.75,-1,5,67
STU_0300,JD_0031,0,0.2,52.2,-8.8,4,1.0,3.05,96.0,54.25,2,5,61
STU_0127,JD_0042,0,0.4,59.0,-13.0,3,1.0,1.76,100.0,56.85,2,5,72
STU_0193,JD_0072,0,0.0,44.83,-24.17,6,0.6667,2.33,69.0,48.25,1,6,69
STU_0096,JD_0041,0,0.0,52.5,-15.5,4,0.5,0.02,78.0,49.25,1,4,68
STU_0191,JD_0035,0,0.25,52.5,-10.5,3,0.5,1.88,84.0,44.2,3,4,63
STU_0275,JD_0004,0,0.6,66.6,-2.4,2,1.0,1.92,78.0,50.35,2,5,69
STU_0248,JD_0014,0,0.8,60.2,0.2,1,0.0,2.19,80.0,55.55,0,5,60
STU_0003,JD_0040,0,0.4286,61.29,-6.71,4,0.5,-0.97,87.0,52.2,4,7,68
STU_0053,JD_0024,0,0.5714,53.57,-8.43,3,0.0,0.22,89.0,55.4,1,7,62
STU_0042,JD_0064,1,1.0,70.6,8.6,0,0.5,0.16,93.0,53.85,-1,5,62
STU_0062,JD_0032,0,0.1667,46.33,-10.67,5,1.0,0.44,83.0,57.0,3,6,57
STU_0208,JD_0063,0,0.2,43.0,-18.0,4,0.5,-0.3,88.0,52.15,3,5,61
STU_0143,JD_0026,0,0.0,47.75,-27.25,4,1.0,1.62,90.0,47.05,2,4,75
STU_0106,JD_0050,0,0.1429,55.0,-15.0,6,1.0,0.94,88.0,47.35,0,7,70
STU_0144,JD_0006,0,0.2857,51.0,-9.0,5,0.0,3.45,82.0,47.1,2,7,60
STU_0119,JD_0076,0,0.2,58.0,-6.0,4,0.5,0.06,95.0,48.7,2,5,64
STU_0071,JD_0061,0,0.1429,53.29,-13.71,6,1.0,1.45,89.0,57.4,2,7,67
STU_0004,JD_0044,0,0.2857,47.0,-9.0,5,0.0,2.31,87.0,49.55,4,7,56
STU_0244,JD_0045,0,0.1429,47.14,-25.86,6,0.5,3.75,92.0,49.4,-1,7,73
STU_0103,JD_0036,0,0.0,46.0,-23.0,5,0.5,1.55,88.0,48.45,3,5,69
STU_0020,JD_0045,0,0.2857,55.14,-17.86,5,0.5,3.56,100.0,49.65,1,7,73
STU_0045,JD_0025,0,0.6,70.6,0.6,2,1.0,1.3,100.0,60.5,4,5,70
STU_0040,JD_0045,0,0.2857,51.71,-21.29,5,0.5,1.55,84.0,52.25,-1,7,73
STU_0174,JD_0018,0,0.1667,53.83,-20.17,5,0.0,0.56,100.0,53.2,-1,6,74
STU_0138,JD_0056,0,0.3333,53.5,-15.5,4,0.5,0.53,78.0,50.5,3,6,69
STU_0247,JD_0061,0,0.1429,45.86,-21.14,6,1.0,-1.41,80.0,53.45,2,7,67
STU_0078,JD_0049,0,0.4,53.2,-8.8,3,0.3333,1.92,83.0,52.5,1,5,62
STU_0239,JD_0016,0,0.2857,50.57,-9.43,5,0.0,3.46,87.0,49.2,2,7,60
STU_0262,JD_0075,0,0.2,56.8,-18.2,4,0.5,0.73,90.0,57.6,3,5,75
STU_0079,JD_0074,0,0.4,50.4,-18.6,3,0.6667,0.47,85.0,46.35,2,5,69
STU_0207,JD_0007,0,0.2,51.4,-18.6,4,0.5,3.77,77.0,54.5,0,5,70
STU_0038,JD_0044,0,0.1429,48.43,-7.57,6,0.5,2.22,84.0,47.65,3,7,56
STU_0276,JD_0005,0,0.4,60.2,-0.8,3,0.5,0.02,82.0,49.75,4,5,61
STU_0027,JD_0040,0,0.2857,48.86,-19.14,5,0.5,-0.24,75.0,42.65,0,7,68
STU_0195,JD_0071,0,0.2,40.2,-31.8,4,0.5,-0.28,84.0,51.9,0,5,72
STU_0090,JD_0035,0,0.25,54.75,-8.25,3,1.0,-0.37,92.0,49.05,-1,4,63
STU_0052,JD_0035,0,0.25,51.0,-12.0,3,0.0,2.56,95.0,51.9,4,4,63
STU_0283,JD_0020,0,0.0,29.4,-40.6,5,1.0,-0.66,95.0,51.35,-1,5,70
STU_0171,JD_0071,0,0.8,75.0,3.0,1,0.0,3.28,82.0,51.4,4,5,72
STU_0097,JD_0005,0,0.4,53.8,-7.2,3,1.0,0.87,84.0,52.15,1,5,61
STU_0211,JD_0042,0,0.4,51.4,-20.6,3,0.5,0.06,80.0,43.1,4,5,72
STU_0186,JD_0044,0,0.7143,64.71,8.71,2,0.5,3.26,93.0,54.1,1,7,56
STU_0197,JD_0063,0,0.2,48.6,-12.4,4,0.5,-1.08,78.0,52.1,3,5,61
STU_0181,JD_0047,0,0.0,43.2,-20.8,5,0.5,0.15,75.0,52.5,0,5,64
STU_0245,JD_0061,0,0.1429,50.71,-16.29,6,0.6667,-0.56,96.0,51.55,0,7,67
STU_0144,JD_0029,0,0.0,38.25,-26.75,4,0.5,3.65,82.0,47.1,2,4,65
STU_0089,JD_0051,0,0.1429,55.86,-15.14,6,0.3333,0.8,97.0,52.5,1,7,71
STU_0131,JD_0051,0,0.2857,51.71,-19.29,5,0.6667,1.12,85.0,47.75,4,7,71
STU_0172,JD_0054,0,0.1667,46.83,-17.17,5,0.5,1.27,87.0,55.9,2,6,64
STU_0043,JD_0071,0,0.0,40.8,-31.2,5,0.5,1.03,82.0,52.85,0,5,72
STU_0023,JD_0060,0,0.0,42.71,-21.29,7,0.0,1.68,64.0,43.7,1,7,64
STU_0248,JD_0046,0,0.2,54.4,-14.6,4,1.0,3.09,80.0,55.55,0,5,69
STU_0268,JD_0005,0,0.6,65.8,4.8,2,0.0,0.53,97.0,45.3,1,5,61
STU_0153,JD_0070,0,0.2857,59.71,-10.29,5,0.5,-0.08,89.0,50.65,-1,7,70
STU_0075,JD_0040,0,0.5714,67.71,-0.29,3,0.5,-0.24,90.0,59.65,3,7,68
STU_0233,JD_0068,0,0.6667,65.17,-1.83,2,1.0,2.45,84.0,54.95,1,6,67
STU_0008,JD_0046,0,0.2,60.2,-8.8,4,1.0,2.37,79.0,50.55,2,5,69
STU_0160,JD_0013,0,0.2,46.6,-17.4,4,1.0,-1.11,100.0,52.6,4,5,64
STU_0092,JD_0033,0,0.2,53.2,-13.8,4,0.0,-0.37,78.0,51.7,3,5,67
STU_0057,JD_0049,0,0.2,50.6,-11.4,4,0.6667,0.36,96.0,57.65,1,5,62
STU_0064,JD_0072,0,0.3333,60.33,-8.67,4,0.0,2.63,100.0,53.05,-1,6,69
STU_0241,JD_0033,0,0.8,69.6,2.6,1,0.3333,-0.61,93.0,50.3,4,5,67
STU_0265,JD_0067,0,0.4,55.2,-3.8,3,0.5,1.14,95.0,57.6,0,5,59
STU_0036,JD_0027,0,0.0,35.5,-26.5,4,0.5,2.14,71.0,50.05,4,4,62
STU_0263,JD_0013,0,0.0,47.2,-16.8,5,0.5,1.97,84.0,45.55,-1,5,64
STU_0082,JD_0024,0,0.2857,50.0,-12.0,5,0.5,1.58,100.0,53.75,-1,7,62
STU_0232,JD_0009,0,0.1429,48.57,-22.43,6,1.0,0.87,88.0,44.45,2,7,71
STU_0247,JD_0066,0,0.2,56.8,-12.2,4,1.0,-1.41,80.0,53.45,2,5,69
STU_0111,JD_0072,0,0.1667,55.33,-13.67,5,0.3333,2.75,77.0,52.25,0,6,69
STU_0006,JD_0043,0,0.2,45.2,-19.8,4,0.5,0.82,100.0,51.85,-1,5,65
STU_0083,JD_0043,0,0.2,57.4,-7.6,4,1.0,0.85,93.0,57.3,2,5,65
STU_0044,JD_0031,0,0.8,76.4,15.4,1,0.5,2.66,100.0,55.5,3,5,61
STU_0114,JD_0050,0,0.1429,56.43,-13.57,6,0.3333,1.32,76.0,51.4,4,7,70
STU_0150,JD_0001,0,0.3333,51.83,-12.17,4,1.0,-0.19,91.0,52.45,-1,6,64
STU_0186,JD_0069,0,0.1667,64.33,-7.67,5,0.6667,2.26,93.0,54.1,1,6,72
STU_0118,JD_0074,0,0.0,51.2,-17.8,5,0.0,0.42,82.0,52.6,2,5,69
STU_0007,JD_0037,0,0.1429,46.86,-18.14,6,0.5,-0.9,79.0,51.0,4,7,65
STU_0028,JD_0036,0,0.2,53.0,-16.0,4,0.5,2.48,77.0,48.95,4,5,69
STU_0119,JD_0046,0,0.0,45.2,-23.8,5,0.5,-0.64,95.0,48.7,2,5,69
STU_0215,JD_0031,0,0.8,79.6,18.6,1,1.0,-0.5,100.0,52.05,4,5,61
STU_0206,JD_0054,0,0.3333,41.83,-22.17,4,0.0,0.3,92.0,50.8,2,6,64
STU_0284,JD_0080,0,0.4,54.4,-6.6,3,0.5,0.25,100.0,53.35,0,5,61
STU_0203,JD_0032,0,0.6667,67.17,10.17,2,1.0,0.12,93.0,55.55,-1,6,57
STU_0037,JD_0033,0,0.2,46.4,-20.6,4,0.6667,-0.7,83.0,51.55,2,5,67
STU_0080,JD_0031,0,0.4,56.2,-4.8,3,0.0,0.39,75.0,47.3,1,5,61
STU_0241,JD_0044,0,0.4286,50.86,-5.14,4,1.0,0.29,93.0,50.3,4,7,56
STU_0124,JD_0035,0,0.5,54.75,-8.25,2,0.5,0.76,88.0,56.0,4,4,63
STU_0132,JD_0012,0,0.6667,65.33,4.33,2,0.0,1.89,83.0,58.8,1,6,61
STU_0001,JD_0064,0,0.2,53.4,-8.6,4,0.0,1.89,95.0,48.65,4,5,62
STU_0046,JD_0019,0,0.3333,56.83,-7.17,4,1.0,1.15,81.0,55.9,3,6,64
STU_0113,JD_0065,0,0.6,66.2,-3.8,2,0.6667,0.91,85.0,50.05,1,5,70
STU_0224,JD_0066,0,0.0,56.4,-12.6,5,1.0,1.48,99.0,58.6,3,5,69
STU_0122,JD_0012,0,0.5,64.33,3.33,3,0.0,2.87,87.0,51.3,0,6,61
STU_0062,JD_0065,0,0.4,59.8,-10.2,3,1.0,0.64,83.0,57.0,3,5,70
STU_0300,JD_0044,0,0.4286,53.43,-2.57,4,1.0,4.05,96.0,54.25,2,7,56
STU_0295,JD_0042,0,0.0,48.6,-23.4,5,0.5,1.41,82.0,46.65,0,5,72
STU_0189,JD_0003,0,0.0,38.29,-24.71,7,0.0,0.11,91.0,44.95,4,7,63
STU_0032,JD_0056,0,0.3333,57.5,-11.5,4,0.5,1.42,73.0,49.15,0,6,69
STU_0132,JD_0079,0,0.2,58.4,-18.6,4,1.0,0.89,83.0,58.8,1,5,77
STU_0123,JD_0005,0,0.4,56.2,-4.8,3,0.5,0.18,71.0,53.5,4,5,61
STU_0059,JD_0057,0,0.6,60.6,-5.4,2,1.0,-1.23,81.0,49.75,2,5,66
STU_0252,JD_0022,0,0.2857,50.29,-14.71,5,1.0,2.89,100.0,55.6,3,7,65
STU_0290,JD_0001,0,0.1667,40.17,-23.83,5,0.5,1.95,100.0,50.25,0,6,64
STU_0163,JD_0025,0,0.4,59.6,-10.4,3,0.3333,2.0,100.0,55.7,-1,5,70
STU_0055,JD_0065,0,0.0,45.8,-24.2,5,1.0,0.86,82.0,52.4,0,5,70
STU_0084,JD_0076,0,0.4,49.6,-14.4,3,1.0,3.25,84.0,54.4,-1,5,64
STU_0246,JD_0005,0,0.6,62.0,1.0,2,1.0,0.82,87.0,51.7,3,5,61
STU_0208,JD_0067,0,0.2,43.0,-16.0,4,0.5,0.5,88.0,52.15,3,5,59
STU_0070,JD_0078,0,0.2,54.6,-8.4,4,0.5,2.97,100.0,56.2,4,5,63
STU_0276,JD_0030,0,0.4,62.0,-10.0,3,0.6667,1.32,82.0,49.75,4,5,72
STU_0231,JD_0012,0,0.3333,46.83,-14.17,4,0.5,0.45,86.0,52.05,0,6,61
STU_0215,JD_0003,0,0.1429,52.71,-10.29,6,0.0,-0.3,100.0,52.05,4,7,63
STU_0163,JD_0022,0,0.2857,56.86,-8.14,5,0.5,3.2,100.0,55.7,-1,7,65
STU_0184,JD_0068,0,0.5,60.17,-6.83,3,0.5,3.26,85.0,55.35,4,6,67
STU_0261,JD_0058,0,0.0,51.71,-18.29,7,1.0,-0.08,80.0,53.5,2,7,70
STU_0085,JD_0007,0,0.4,58.0,-12.0,3,1.0,1.76,85.0,52.8,-1,5,70
STU_0217,JD_0076,0,0.4,57.8,-6.2,3,0.0,2.48,97.0,51.65,2,5,64
STU_0094,JD_0047,0,0.8,72.2,8.2,1,1.0,0.22,88.0,51.4,1,5,64
STU_0084,JD_0071,0,0.0,48.4,-23.6,5,0.5,2.75,84.0,54.4,-1,5,72
STU_0231,JD_0025,0,0.2,60.6,-9.4,4,0.3333,-0.55,86.0,52.05,0,5,70
STU_0190,JD_0040,0,0.2857,52.43,-15.57,5,0.0,3.11,78.0,48.25,1,7,68
STU_0184,JD_0027,0,0.75,73.0,11.0,1,1.0,2.86,85.0,55.35,4,4,62
STU_0259,JD_0068,0,0.1667,43.67,-23.33,5,0.5,0.83,99.0,45.5,-1,6,67
STU_0138,JD_0001,0,0.5,57.17,-6.83,3,0.0,-0.17,78.0,50.5,3,6,64
STU_0151,JD_0027,0,0.25,43.5,-18.5,3,0.0,1.47,79.0,45.45,3,4,62
STU_0184,JD_0057,0,0.6,59.8,-6.2,2,0.5,1.96,85.0,55.35,4,5,66
STU_0158,JD_0024,0,0.4286,56.86,-5.14,4,0.5,1.85,84.0,46.25,2,7,62
STU_0222,JD_0016,0,0.1429,50.29,-9.71,6,0.5,0.72,92.0,49.9,2,7,60
STU_0049,JD_0001,0,0.3333,51.33,-12.67,4,0.5,-0.28,99.0,50.65,3,6,64
STU_0212,JD_0070,0,0.5714,56.0,-14.0,3,0.0,0.34,92.0,53.15,0,7,70
STU_0162,JD_0069,0,0.5,72.0,0.0,3,0.6667,1.7,90.0,52.9,0,6,72
STU_0270,JD_0019,0,0.1667,44.33,-19.67,5,0.5,-0.11,84.0,46.4,-1,6,64
STU_0234,JD_0026,0,0.5,75.75,0.75,2,0.5,0.99,94.0,52.8,4,4,75
STU_0144,JD_0036,0,0.0,52.6,-16.4,5,0.0,3.95,82.0,47.1,2,5,69
STU_0166,JD_0046,0,0.2,49.4,-19.6,4,1.0,-0.72,88.0,55.85,1,5,69
STU_0014,JD_0014,0,0.2,51.8,-8.2,4,0.0,0.73,96.0,46.1,0,5,60
STU_0291,JD_0008,0,0.4,75.6,6.6,3,0.5,2.9,100.0,52.5,-1,5,69
STU_0098,JD_0069,0,0.3333,64.83,-7.17,4,0.3333,2.4,92.0,54.5,0,6,72
STU_0240,JD_0010,0,0.2857,50.57,-12.43,5,0.0,0.24,86.0,47.8,1,7,63
STU_0164,JD_0031,1,1.0,72.4,11.4,0,0.5,0.28,81.0,56.5,2,5,61
STU_0221,JD_0001,0,0.3333,53.83,-10.17,4,0.5,2.78,85.0,48.9,0,6,64
STU_0140,JD_0070,0,0.0,44.86,-25.14,7,0.5,-0.53,80.0,44.75,2,7,70
STU_0260,JD_0060,0,0.2857,46.57,-17.43,5,0.5,0.28,87.0,49.35,4,7,64
STU_0238,JD_0018,0,0.0,54.5,-19.5,6,1.0,3.02,76.0,50.55,-1,6,74
STU_0161,JD_0020,0,0.4,58.8,-11.2,3,1.0,2.13,91.0,55.3,-1,5,70
STU_0162,JD_0046,0,0.4,60.2,-8.8,3,0.5,1.7,90.0,52.9,0,5,69
STU_0133,JD_0041,0,0.25,48.5,-19.5,3,0.5,3.21,99.0,52.8,1,4,68
STU_0277,JD_0029,0,0.25,53.5,-11.5,3,0.0,1.11,100.0,50.1,4,4,65
STU_0143,JD_0036,0,0.0,45.6,-23.4,5,0.5,1.92,90.0,47.05,2,5,69
STU_0184,JD_0059,0,0.0,45.43,-18.57,7,0.3333,1.86,85.0,55.35,4,7,64
STU_0018,JD_0035,0,0.25,50.0,-13.0,3,0.0,1.05,75.0,47.95,-1,4,63
STU_0034,JD_0059,0,0.1429,55.14,-8.86,6,0.0,0.04,94.0,50.0,0,7,64
STU_0027,JD_0060,0,0.0,34.0,-30.0,7,0.5,0.26,75.0,42.65,0,7,64
STU_0209,JD_0021,0,0.6,62.8,-4.2,2,0.6667,2.14,72.0,49.25,1,5,67
STU_0027,JD_0044,0,0.1429,36.57,-19.43,6,0.5,0.76,75.0,42.65,0,7,56
STU_0134,JD_0057,0,0.4,65.2,-0.8,3,0.5,-0.75,81.0,47.05,-1,5,66
STU_0047,JD_0018,0,0.3333,70.83,-3.17,4,0.5,0.93,89.0,49.35,3,6,74
STU_0217,JD_0069,0,0.3333,69.0,-3.0,4,0.6667,1.78,97.0,51.65,2,6,72
STU_0281,JD_0004,0,0.2,38.8,-30.2,4,1.0,0.8,75.0,51.7,2,5,69
STU_0171,JD_0031,0,0.4,58.8,-2.2,3,0.0,3.08,82.0,51.4,4,5,61
STU_0162,JD_0040,0,0.4286,60.14,-7.86,4,0.5,1.7,90.0,52.9,0,7,68
STU_0250,JD_0075,0,0.4,66.8,-8.2,3,0.0,0.28,91.0,56.25,3,5,75
STU_0032,JD_0080,0,0.0,39.6,-21.4,5,0.5,-0.18,73.0,49.15,0,5,61
STU_0005,JD_0075,0,0.0,47.2,-27.8,5,1.0,0.05,76.0,49.6,1,5,75
STU_0251,JD_0042,0,0.0,47.6,-24.4,5,0.0,1.84,87.0,50.7,3,5,72
STU_0063,JD_0068,0,0.1667,40.5,-26.5,5,0.5,0.71,97.0,47.35,2,6,67
STU_0177,JD_0054,0,0.1667,42.17,-21.83,5,0.5,2.92,100.0,53.45,2,6,64
STU_0060,JD_0058,0,0.0,48.86,-21.14,7,0.3333,0.08,80.0,51.6,2,7,70
STU_0231,JD_0049,0,0.6,60.6,-1.4,2,0.3333,-0.05,86.0,52.05,0,5,62
STU_0089,JD_0012,0,0.3333,51.83,-9.17,4,0.0,1.4,97.0,52.5,1,6,61
STU_0175,JD_0014,0,0.4,49.4,-10.6,3,0.5,-0.95,81.0,50.3,1,5,60
STU_0074,JD_0080,0,0.2,48.4,-12.6,4,0.0,1.39,78.0,51.2,3,5,61
STU_0155,JD_0037,0,0.5714,65.57,0.57,3,0.5,-0.81,87.0,51.0,1,7,65
STU_0047,JD_0042,0,0.2,51.0,-21.0,4,0.5,-0.27,89.0,49.35,3,5,72
STU_0076,JD_0021,0,0.2,59.6,-7.4,4,0.0,-1.9,94.0,51.9,3,5,67
STU_0240,JD_0023,0,0.0,41.6,-15.4,5,0.5,0.54,86.0,47.8,1,5,57
STU_0218,JD_0014,0,0.4,57.8,-2.2,3,0.5,1.19,86.0,51.7,0,5,60
STU_0053,JD_0074,0,0.6,72.4,3.4,2,0.0,0.22,89.0,55.4,1,5,69
STU_0290,JD_0011,0,0.2,45.0,-20.0,4,0.0,2.05,100.0,50.25,0,5,65
STU_0092,JD_0051,0,0.1429,50.86,-20.14,6,0.0,-0.47,78.0,51.7,3,7,71
STU_0148,JD_0030,0,0.0,44.0,-28.0,5,0.0,0.94,85.0,52.0,0,5,72
STU_0026,JD_0008,0,0.4,58.8,-10.2,3,0.5,1.68,83.0,48.7,3,5,69
STU_0236,JD_0048,0,0.25,60.0,-4.0,3,1.0,1.58,86.0,57.3,0,4,64
STU_0012,JD_0057,0,0.4,58.6,-7.4,3,0.5,0.93,82.0,51.9,1,5,66
STU_0027,JD_0015,0,0.4,55.6,-9.4,3,0.5,0.26,75.0,42.65,0,5,65
STU_0110,JD_0061,0,0.2857,55.0,-12.0,5,0.3333,2.32,80.0,51.0,3,7,67
STU_0156,JD_0012,0,0.0,41.5,-19.5,6,0.5,-0.19,80.0,52.35,3,6,61
STU_0125,JD_0054,0,0.3333,47.5,-16.5,4,0.5,-0.34,97.0,51.7,1,6,64
STU_0246,JD_0047,0,0.0,40.6,-23.4,5,0.0,1.32,87.0,51.7,3,5,64
STU_0249,JD_0065,0,0.0,36.6,-33.4,5,0.3333,2.12,88.0,45.6,4,5,70
STU_0089,JD_0077,0,0.1429,54.14,-15.86,6,0.3333,0.9,97.0,52.5,1,7,70
STU_0027,JD_0056,0,0.3333,47.0,-22.0,4,1.0,0.46,75.0,42.65,0,6,69
STU_0128,JD_0014,0,0.4,57.6,-2.4,3,0.0,0.45,81.0,50.25,1,5,60
STU_0089,JD_0078,0,0.4,50.4,-12.6,3,0.5,1.0,97.0,52.5,1,5,63
STU_0159,JD_0044,0,0.1429,43.71,-12.29,6,0.5,3.72,74.0,43.75,4,7,56
STU_0101,JD_0075,0,0.0,31.2,-43.8,5,0.5,0.99,75.0,44.4,2,5,75
STU_0216,JD_0074,0,0.0,45.8,-23.2,5,1.0,0.71,82.0,46.8,4,5,69
STU_0172,JD_0046,0,0.4,61.4,-7.6,3,1.0,1.27,87.0,55.9,2,5,69
STU_0236,JD_0037,0,0.1429,55.43,-9.57,6,1.0,0.98,86.0,57.3,0,7,65
STU_0033,JD_0009,0,0.1429,49.29,-21.71,6,0.6667,0.24,97.0,51.95,-1,7,71
STU_0037,JD_0066,0,0.6,66.4,-2.6,2,1.0,-1.6,83.0,51.55,2,5,69
STU_0105,JD_0035,0,0.0,42.0,-21.0,4,0.5,2.48,72.0,47.75,3,4,63
STU_0155,JD_0071,0,0.0,38.2,-33.8,5,0.5,-0.41,87.0,51.0,1,5,72
STU_0038,JD_0052,0,0.0,44.0,-23.0,4,0.5,1.12,84.0,47.65,3,4,67
STU_0249,JD_0059,0,0.1429,39.86,-24.14,6,0.3333,0.72,88.0,45.6,4,7,64
STU_0190,JD_0051,0,0.0,48.71,-22.29,7,0.6667,3.11,78.0,48.25,1,7,71
STU_0086,JD_0028,0,0.1429,66.0,-7.0,6,0.5,-0.28,100.0,52.95,3,7,73
