student_id,study_hours_per_week,hours_studied_for_assessment,study_sessions_last_30_days,engagement_score,previous_scores,avg_previous_score,days_since_last_study,avg_attempts_per_assessment,difficulty_score,learning_velocity,passed,question_difficulty_easy,question_difficulty_hard,question_difficulty_medium,question_difficulty_very_hard,total_study_effort,avg_study_effort,study_consistency,ability_score,score_consistency,preparedness_score,study_efficiency,performance_index
2000,16.993818822124073,7.161058531756611,13.179738940440544,78.53679595505704,58.02543471868631,63.72284306350828,8,2,2,3.21597999577837,0,0.0,0.0,1.0,0.0,37.33461629432123,12.444872098107076,4.957400093691014,60.874138891097296,4.028676075812436,41.50243217390121,4.527684491670833,69.70546742307717
2001,18.92592541155188,13.524442172757077,10.640715326766813,61.42367555051093,57.97905985345657,64.82591778926817,14,2,3,10.801631077457246,0,0.0,1.0,0.0,0.0,43.09108291107577,14.363694303691924,4.205880959051868,61.40248882136237,4.841459676233313,42.586971014294186,3.996596626281951,61.413082185936645
2002,6.1115951881489945,4.363057165738518,12.728539484044706,73.73210748334058,74.08594793765532,61.81951346206375,3,3,2,-12.001173653433431,0,0.0,0.0,1.0,0.0,23.20319183793222,7.73439727931074,4.412531991360806,67.95273069985953,8.673678998671248,43.86539733164001,7.779899233667774,70.84241909160005
2003,18.573728249444727,9.01661483236761,17.439087573313255,86.53768539088567,64.40534871394432,57.78557697810376,14,2,2,-4.87922257690721,0,0.0,0.0,1.0,0.0,45.029430655125594,15.009810218375199,5.221172815290641,61.09546284602404,4.6808854843199015,42.661201794964505,3.8161266131625937,73.81657411845485
2004,13.831379710741372,9.875019929855997,11.82116497296166,75.68651457074283,66.19809739617604,60.832269807460655,2,1,3,-3.3067254911375565,0,0.0,1.0,0.0,0.0,35.52756461355903,11.84252153785301,1.9782663511518896,63.51518360181835,3.7942130746585088,42.84611877623222,4.945694146948396,69.60084908628059
2005,18.537288554321904,10.047725975198894,8.455549394609399,84.39088943631131,47.99831068280309,48.03382823994497,11,3,2,-0.4126072322595097,0,0.0,0.0,1.0,0.0,37.0405639241302,12.346854641376732,5.41985798604084,48.01606946137403,0.02511470550620387,33.74838353337511,3.5975569339399924,66.20347944884267
2006,18.884658461774144,10.541488168234244,5.521240537933494,69.07885878664996,72.51753440180354,67.26614715997836,10,3,1,-6.855716614120469,1,1.0,0.0,0.0,0.0,34.94738716794188,11.649129055980628,6.750213767278936,69.89184078089096,3.7132915293311086,46.59475609092683,5.525427123999927,69.48534978377046
2007,23.03957530559579,11.83131945942848,14.052191469641002,66.90083143210819,72.44951200021438,62.0902769960538,8,3,2,-11.79234989377185,1,0.0,0.0,1.0,0.0,48.92308623466527,16.30769541155509,5.9347892382357115,67.2698944981341,7.325085319347,46.88501486350249,3.886704318428372,67.08536296512113
2008,21.767268238106016,9.893777682863949,12.989152502510958,83.48873830285048,56.19742813490325,59.24502708100741,3,1,4,-0.0468770130286873,1,0.0,0.0,0.0,1.0,44.65019842348092,14.883399474493642,6.159226670979469,57.72122760795533,2.154977881127227,40.58609635457066,3.6340600575240183,70.6049829554029
2009,21.73285831305148,8.895825153568957,9.416367306950814,78.69265534656189,82.22347168803208,69.07463181123907,13,2,2,-15.38639349161735,1,0.0,0.0,1.0,0.0,40.04505077357125,13.348350257857083,7.265860068090814,75.64905174963557,9.297633841616422,50.728771152924175,5.2723170531894805,77.17085354809873
2010,22.21835159583119,8.777231966020913,16.10405650282919,63.14403992225541,83.01867084097276,82.28579443040252,8,4,2,0.3373248464995375,1,0.0,0.0,1.0,0.0,47.099640064681296,15.699880021560432,6.729668877197889,82.65223263568764,0.5182218796858744,55.871291590036755,4.94927104440147,72.89813627897152
2011,16.45689492407973,8.165452593884936,10.31289254244948,66.9915908383721,49.39399993812455,45.67876353406135,13,2,1,-1.6690663670360135,0,1.0,0.0,0.0,0.0,34.935240060414145,11.645080020138048,4.303259995110589,47.53638173609295,2.6270688550242114,33.179861049710986,3.759278838915089,57.26398628723253
2012,15.1609254351842,12.362629972980596,11.46142363270082,90.64581241057414,58.40841249966272,57.48498366488453,6,4,3,-0.9122675404896106,1,0.0,1.0,0.0,0.0,38.98497904086562,12.994993013621873,1.9291165485841584,57.94669808227363,0.652962791014847,39.966016054812926,4.140530690216983,74.29625524642388
2013,19.364085415891672,8.060414561570456,11.933343466808228,65.75444780530684,64.97594651138647,51.64862790992162,1,1,1,-11.48018494209775,1,1.0,0.0,0.0,0.0,39.35784344427036,13.119281148090119,5.744395515075623,58.31228721065405,9.423837358129408,40.23508478562847,4.129975641043298,62.033367507980444
2014,18.66040475716511,12.540313327024734,10.596189031447649,84.34328746725997,57.96873120594309,65.3215716419278,14,2,1,9.24719842214873,1,1.0,0.0,0.0,0.0,41.796907115637495,13.932302371879166,4.208458024439981,61.645151423935445,5.199243333267444,42.56001180311293,4.128308541355747,72.99421944559771
2015,13.4546688163087,10.056997246779613,12.943460262998284,70.218133027663,76.4592326240318,74.10203855526866,2,1,2,-2.9855340150094154,1,0.0,0.0,1.0,0.0,36.4551263260866,12.1517087753622,1.8319923136375407,75.28063558965023,1.666787910595122,50.02906486393502,5.724019355619969,72.74938430865662
2016,17.02411704404134,8.436235579431612,16.606060583732003,74.96824143232868,65.75123749985474,66.21808139653477,13,1,2,2.641549014924895,0,0.0,0.0,1.0,0.0,42.06641320720495,14.022137735734985,4.842047085257184,65.98465944819475,0.33010848509800284,45.19965076321084,4.39249463751281,70.47645044026171
2017,14.824517666077028,11.855221647232405,7.430072407526309,77.94592620943372,70.67184514871848,59.658867534427685,13,3,4,-11.338160993475883,0,0.0,0.0,0.0,1.0,34.109811720835744,11.369937240278581,3.721032234091798,65.16535634157307,7.787351152120664,43.64718870105528,5.268042600037112,71.5556412755034
2018,10.73033545769972,7.817638225830645,13.954080553896034,53.99018789500401,37.90088562088876,42.61098039359587,14,2,1,3.852535754274724,0,1.0,0.0,0.0,0.0,32.5020542374264,10.834018079142133,3.0695347653854683,40.25593300724231,3.3305399538125067,28.48716703600224,3.401712988608222,47.123060451123166
2019,21.45230370688175,11.914552122184638,12.688634678425764,60.37282664572701,75.84797183460836,84.63230348660755,2,3,2,8.95671623482955,1,0.0,0.0,1.0,0.0,46.05549050749215,15.351830169164051,5.297323285326716,80.24013766060796,6.211460479320259,54.28481466403039,4.907104393239306,70.30648215316748
2020,15.275996212650446,10.638178363575356,12.615055318178824,75.86333018787163,60.48181261013715,56.31880620281972,14,2,1,-6.981933153852235,1,1.0,0.0,0.0,0.0,38.52922989440463,12.84307663146821,2.3273018475877887,58.400309406478435,2.943690060737198,40.17741629647434,4.218737709919362,67.13181979717503
2021,25.243541288494253,8.211025932724239,15.487378279496363,67.7569243621612,69.87810770267964,67.82466757795362,7,1,3,-2.126769075233608,1,0.0,1.0,0.0,0.0,48.94194550071485,16.313981833571617,8.546291588334833,68.85138764031663,1.452001436954321,47.83642531761862,3.9766350861483843,68.30415600123891
2022,6.8725386490008376,11.585904446003678,12.197189700868634,84.96581295274622,74.6926069168875,73.19182933687644,6,3,2,-6.117514921394855,1,0.0,0.0,1.0,0.0,30.65563279587315,10.21854426529105,2.913800371317167,73.94221812688197,1.0612100038785575,48.4527485822456,6.591070675332727,79.4540155398141
2023,12.216106135783168,11.639769177065917,13.920917047622812,58.93879119131876,91.76174797274976,84.08566692331736,14,1,2,-6.325301923434957,1,0.0,0.0,1.0,0.0,37.7767923604719,12.592264120157301,1.1861829638562806,87.92370744803355,5.4278089629911985,57.79113011688305,6.468657956524172,73.43124931967616
2024,15.163194183454356,13.472558817429874,14.863458518284588,80.65255056257988,58.7558034775565,53.9244728912603,2,4,2,-7.419440705464291,1,0.0,0.0,1.0,0.0,43.49921151916882,14.499737173056273,0.9020986076611609,56.3401381844084,3.4162666197240195,39.60397777986755,3.6349092604193576,68.49634437349414
2025,20.68690548814457,12.898441037227888,9.982539198477571,61.237787795956734,31.565560264950488,36.74132900628194,1,1,2,5.162813355406459,1,0.0,0.0,1.0,0.0,43.567885723850026,14.522628574616675,5.533927473620937,34.15344463561621,3.6598211748488296,26.301118211216398,2.200235898929226,47.69561621578647
2026,16.997346863010925,11.473822062178847,13.196733843255194,71.47895005855571,71.55422677602516,70.88180257741618,5,4,2,2.296288024716993,1,0.0,0.0,1.0,0.0,41.66790276844497,13.88930092281499,2.826140199303504,71.21801467672067,0.47547571067033917,48.28652917515839,4.78316712422628,71.34848236763818
2027,16.552363770903757,6.61722714637371,10.996849571157473,64.35622235762037,96.12995368677532,92.48610007383068,11,4,2,-3.501168324920101,1,0.0,0.0,1.0,0.0,34.166440488434944,11.388813496144982,4.979152711645655,94.308026880303,2.5765935993642555,61.140341526639794,7.61235342752143,79.33212461896169
2028,9.363681037229265,17.34576096452217,11.469272881120418,94.02429880471198,89.56470367169274,85.81333822586627,2,3,2,-7.538365682027835,1,0.0,0.0,1.0,0.0,38.17871488287185,12.726238294290617,4.136831097452817,87.6890209487795,2.65261594545279,57.70390788698395,6.388423329737285,90.85665987674574
2029,9.215293013852644,5.789151366784569,10.711754414086672,61.60507837029965,72.0756623567208,71.21133039410454,10,3,2,-0.6057709105797011,0,0.0,0.0,1.0,0.0,25.716198794723887,8.572066264907962,2.523551203808919,71.64349637541267,0.6111749919622365,46.414924331210784,7.4846427503395,66.62428737285616
2030,16.612523301449524,12.847789522846927,13.884321616387544,73.77940304630977,63.8326375109533,61.156661813735205,10,2,3,-3.187094329584683,0,0.0,1.0,0.0,0.0,43.344634440684,14.448211480227998,1.9446809352293122,62.49464966234425,1.8922005617933126,43.27607438949775,4.045429449378687,68.137026354327
2031,8.179470030908208,11.293851450658895,12.326578836073017,57.73163851979848,81.02388963231698,77.58473773322987,6,2,2,-1.5756780579390737,1,0.0,0.0,1.0,0.0,31.799900317640123,10.599966772546708,2.158873507262066,79.30431368277343,2.431847629375087,51.82257491868273,6.836598348752219,68.51797610128595
2032,12.340611248553357,6.477572882556656,13.578176137266697,90.9957012207059,65.15194905363283,61.11418660968668,14,3,4,-4.264209942911381,0,0.0,0.0,0.0,1.0,32.39636026837671,10.79878675612557,3.793093555303818,63.13306783165976,2.8551292049346895,42.199355401446084,5.35081014146501,77.06438452618283
2033,17.50458664542929,9.627097183364503,11.929930548417008,79.01282416177204,81.05412383556441,78.84596005217644,2,2,1,0.0223463161064096,1,1.0,0.0,0.0,0.0,39.0616143772108,13.020538125736934,4.050404760269789,79.95004194387042,1.561407585204179,53.17824041661703,5.702351880282638,79.48143305282123
2034,10.08837863861612,9.763741341266078,5.5835159501187,76.36973089598668,79.53257542899462,71.51446458492565,13,1,1,-7.146794423077916,0,1.0,0.0,0.0,0.0,25.4356359300009,8.4785453100003,2.5124178771932093,75.52352000696013,5.669660550146562,48.70553012817619,7.967838685887734,75.94662545147341
2035,23.026779811809032,13.916748147431573,12.125473664398834,89.74312939291725,77.3291725096671,81.67856155243453,11,1,2,6.099149604776525,1,0.0,0.0,1.0,0.0,49.06900162363944,16.35633387454648,5.845793600517206,79.50386703105082,3.0754824861593146,54.24485376844908,4.580683202208119,84.62349821198404
2036,21.11968172118945,7.860067299159366,12.254151820627268,76.47422441422613,98.62583296725872,96.98831252359066,9,1,1,-1.824096296831219,1,1.0,0.0,0.0,0.0,41.233900840976084,13.744633613658694,6.754294606896097,97.80707274542469,1.1579018100492835,64.1820970927183,6.633401365417523,87.14064857982541
2037,7.142900008308498,9.214164980726938,12.97038374861384,77.19571356141077,73.5975582376957,77.90880132500976,12,1,2,6.878272790486792,0,0.0,0.0,1.0,0.0,29.327448737649277,9.775816245883092,2.9540617450587274,75.75317978135273,3.0485092223834043,49.362234367164874,7.029924977636314,76.47444667138174
2038,10.338143784090065,2.9917911849362118,9.625083225257033,76.31725288065151,70.98486165452738,62.00762433239041,13,1,1,-10.00052666230628,0,1.0,0.0,0.0,0.0,22.95501819428331,7.6516727314277695,4.051294343865949,66.49624299345889,6.347865386804016,42.958414888646445,7.685940633411493,71.4067479370552
2039,3.57111377752525,15.20428837937073,7.218121133337952,80.6363432544312,68.49878629779788,78.49680352398154,5,4,3,6.3323784648019386,0,0.0,1.0,0.0,0.0,25.99352329023393,8.66450776341131,5.949933910725137,73.49779491088971,7.069665779054384,47.56448005189834,7.604918606319892,77.06706908266045
2040,11.087043187259331,6.788595270939787,14.498426579577112,70.07558616078738,55.03830325671864,49.64267870091879,7,1,2,-7.586413605527023,0,0.0,0.0,1.0,0.0,32.374065037776234,10.791355012592078,3.8634114878420114,52.34049097881872,3.815282712142726,35.72083659232806,4.438886872876265,61.20803856980305
2041,18.831942382862,10.980732592717525,10.905573773863324,72.85712692636667,58.80994907427588,66.39142824382418,4,2,2,7.822812611819398,1,0.0,0.0,1.0,0.0,40.71824874944285,13.572749583147617,4.554749596897572,62.60068865905003,5.360915332212159,42.98951302868906,4.295736250861225,67.72890779270836
2042,12.930525288625716,9.695776510834408,12.684976190739985,83.10334628457446,62.63419095433896,61.03016743542929,12,3,3,-1.0625082169475055,0,0.0,1.0,0.0,0.0,35.31127799020011,11.77042599673337,1.8008890740058767,61.83217919488413,1.1342159074037363,41.80747791562382,4.841825888243711,72.4677627397293
2043,17.30398621807984,9.70599709964998,10.874159680446818,77.77372951557882,66.11820975385059,63.75782782112835,2,3,1,-2.049621314450121,1,1.0,0.0,0.0,0.0,37.884142998176635,12.628047666058878,4.091387534871315,64.93801878748947,1.669042070818106,44.01403033891723,4.765027271603976,71.35587415153415
2044,7.388328408591279,12.429585954612625,11.97575269690562,73.85756085897874,79.66899199226346,74.29295085788556,3,2,3,-2.9385791948970086,0,0.0,1.0,0.0,0.0,31.793667060109524,10.597889020036508,2.7888081047923934,76.9809714250745,3.8014351420564325,50.427738463059306,6.63749853892223,75.41926614202663
2045,18.989876272909527,15.013787380910903,10.202858608256768,60.99477608969288,59.07207516507421,55.99775984412639,13,2,2,-2.696294430842736,0,0.0,0.0,1.0,0.0,44.2065222620772,14.7355074206924,4.400113596479563,57.5349175046003,2.1738692109478994,40.415153471037144,3.656375099092205,59.26484679714659
2046,12.22445386035825,10.754481009825977,8.127665643384688,89.98050284536595,70.63852869858766,83.53373885513597,5,2,1,13.55425443021137,1,1.0,0.0,0.0,0.0,31.106600513568914,10.368866837856304,2.075437819088119,77.08613377686181,9.118290546520946,50.399227001259604,6.780458851024511,83.53331831111387
2047,15.060848411414526,11.965234052891578,13.894926643074628,68.3854589004923,62.181567767323926,74.2099209078205,1,3,3,13.988495543746051,1,0.0,1.0,0.0,0.0,40.92100910738073,13.640336369126912,1.563431872473163,68.19574433757222,8.505330072151635,46.37358115019409,4.658072234008318,68.29060161903226
2048,14.535627493034736,10.986674610181122,9.58751964709552,84.87237238419257,71.3782039271589,68.57859611464269,12,2,2,-6.15278824922818,1,0.0,0.0,1.0,0.0,35.109821750311376,11.703273916770458,2.5507016168918204,69.9784000209008,1.9796216688930517,46.66834957924867,5.508690159669591,77.42538620254669
2049,8.64225739553858,13.05259427179188,12.655805923579242,76.75753651688085,58.69128326793614,62.65825338355449,4,2,2,5.412868675753363,1,0.0,0.0,1.0,0.0,34.350657590909705,11.450219196969902,2.439845765011059,60.67476832574532,2.805071469518114,40.98494867423515,4.873389565744526,68.71615242131308
2050,9.234578341301088,8.611250861541018,13.64184088760831,62.0654947727013,67.53447407432569,79.07412602819782,13,4,3,14.172251328248906,0,0.0,1.0,0.0,0.0,31.487670090450415,10.495890030150138,2.742241671500228,73.30430005126175,8.159766149115582,48.1809360428171,6.376565873456288,67.68489741198152
2051,19.83897234501713,13.226171663249245,9.652749137587673,87.52275477530615,79.9628889292029,75.21419796942644,4,4,3,-3.313513445355903,1,0.0,1.0,0.0,0.0,42.71789314585405,14.239297715284684,5.168133522450662,77.58854344931467,3.357831579417195,52.248845155702675,5.091346392655289,82.55564911231042
2052,16.99496078750848,13.331499596942152,7.18445746250806,77.54540646399539,47.34760118273689,60.217999924995546,2,4,3,13.500405011275117,1,0.0,1.0,0.0,0.0,37.51091784695869,12.503639282319563,4.957369100425781,53.78280055386622,9.100746227225908,37.27113604524756,3.98283747287922,65.66410350893081
2053,20.250245207767133,13.24761102604873,21.70434245541221,88.35345356737042,60.20397318446965,59.269496777749694,9,3,2,0.6711996777304243,1,0.0,0.0,1.0,0.0,55.20219868922808,18.40073289640936,4.521570353261575,59.73673498110968,0.6607746040505214,43.20233414722955,3.0790968207270977,74.04509427424006
2054,16.62329117751259,8.019556397990572,9.888912496218296,73.17591299264082,60.53124486537868,62.60795069924982,13,2,3,-2.2155739362879245,0,0.0,1.0,0.0,0.0,34.53176007172146,11.510586690573819,4.525310313510906,61.56959778231425,1.4684527776599454,41.54599334561807,4.921399715706719,67.37275538747753
2055,15.714953174046082,9.494987097288428,14.493668634404631,82.04051229967054,46.35365032881767,56.816177249134455,6,1,1,10.20326586488535,0,1.0,0.0,0.0,0.0,39.703608905739145,13.234536301913048,3.2956115019899226,51.58491378897607,7.3981237337028025,36.24476279415086,3.6239265329663968,66.8127130443233
2056,6.369946906666167,10.718400966341305,19.757854198280494,57.37472888654986,56.15798348725173,59.34676203669187,9,3,3,0.5921571550833815,0,0.0,1.0,0.0,0.0,36.84620207128796,12.282067357095988,6.829553781060432,57.7523727619718,2.2548069360113283,39.564250600021474,4.348146354725223,57.56355082426083
